match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
0f825a631790bdca9fa05e9f1eff62216b11def99529c430cd03426e472bea82,2024-25,primary_market_average,market_average_closing,2.230000,3.290000,3.240000,0.422639,0.286470,0.290891,0.061024,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,primary_market_average,market_average_closing,1.260000,5.680000,10.980000,0.748175,0.165968,0.085856,0.060782,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
11fc834f402e01064ab190d9b0b38970db0cce760a1eb171fc400545d1727b36,2024-25,primary_market_average,market_average_closing,1.160000,7.430000,14.400000,0.808617,0.126244,0.065139,0.066103,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
15958149f6f634951107dcd7e91ac9eac1652d7b72c5cf18433556c8e6f84798,2024-25,primary_market_average,market_average_closing,1.830000,3.630000,4.140000,0.513832,0.259039,0.227129,0.063476,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
174b5b7dc2c36bd3399e7b7c97bbaf54ae4029840737248d5c42747da2a41f05,2024-25,primary_market_average,market_average_closing,4.910000,4.280000,1.610000,0.192423,0.220747,0.586830,0.058429,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
196d322cde710dc9c153c6b1d94506797561b5afa389e63920df3239600a1ea2,2024-25,primary_market_average,market_average_closing,2.020000,3.390000,3.670000,0.465923,0.277629,0.256448,0.062514,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,primary_market_average,market_average_closing,2.440000,3.400000,2.800000,0.386238,0.277183,0.336579,0.061097,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
19e50ef8c8242f44da1c220784d3503484d52bcc2558097c18dfb55a9f9b27ed,2024-25,primary_market_average,market_average_closing,1.470000,4.520000,6.410000,0.643273,0.209206,0.147521,0.057517,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1af9f2602def691d035831c646394b943eb519a013365e2794ac1c4f63f1325a,2024-25,primary_market_average,market_average_closing,2.720000,3.790000,2.310000,0.345403,0.247888,0.406709,0.064400,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1b5641adb776dc2acd0fe930914c769d2ef423eb63635a2ef7112baac56dc961,2024-25,primary_market_average,market_average_closing,2.070000,3.440000,3.450000,0.454185,0.273303,0.272511,0.063645,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1bdc9851c6682ee627b387fa2c165f3f54f136e39e708876a09c401cedb314fa,2024-25,primary_market_average,market_average_closing,2.520000,3.270000,2.780000,0.373536,0.287863,0.338601,0.062348,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1d6aa76fb4728455aea10d292dbb0ab3eb7b8821ea3099fbcdd443ddc3af2018,2024-25,primary_market_average,market_average_closing,1.140000,8.660000,15.330000,0.829185,0.109154,0.061661,0.057898,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1f94edcd8a8c00b838b71464b2c77f7011f78f566d55f335c23d2b9841748530,2024-25,primary_market_average,market_average_closing,1.910000,3.660000,3.800000,0.493952,0.257773,0.248276,0.059942,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
200b2efecf5a5d62a5cabd887e4d85597c8f26d568693d97250caaee7d99f0f1,2024-25,primary_market_average,market_average_closing,1.680000,3.850000,4.940000,0.562922,0.245639,0.191439,0.057408,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
206efda4e13106a011a0989a899d4e1102458868df5ec0c1391496450bc1f9b7,2024-25,primary_market_average,market_average_closing,2.270000,3.310000,3.170000,0.416339,0.285526,0.298135,0.058101,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2098b0713811edbbb21bdccd03a82f4cd86438ca603ef061dec090b04db2751b,2024-25,primary_market_average,market_average_closing,2.700000,3.150000,2.680000,0.349088,0.299218,0.351693,0.060965,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
21d40c27f834b2d7f7b4b23482e15aa5af3cd6c9ba7fe9b9ed13e41fc288104d,2024-25,primary_market_average,market_average_closing,2.440000,3.040000,3.130000,0.387269,0.310834,0.301897,0.058272,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
22e5cc41a9ca06474112ce1d08612aefb81fa4b773242917d44425decce401d4,2024-25,primary_market_average,market_average_closing,1.680000,3.710000,5.080000,0.560683,0.253894,0.185423,0.061630,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
233bcd688e557e4f8a22da26a9965adb849fbbc617bca02ec2a0ea9a700e5e31,2024-25,primary_market_average,market_average_closing,1.220000,6.970000,10.030000,0.771206,0.134989,0.093806,0.062845,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
240dd45ab0a8743b2074810457e056b1eddd0bfb957be1fd6a05a52ef5a96ea2,2024-25,primary_market_average,market_average_closing,4.740000,3.750000,1.720000,0.199211,0.251802,0.548987,0.059032,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
24c38153b8104c506772b0a95d78e0edf15ab36067831669af7e9f68659b590a,2024-25,primary_market_average,market_average_closing,2.640000,3.170000,2.710000,0.356255,0.296692,0.347053,0.063249,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
261fb6716eb5b4a0390e862b80790677ca721493bf2db0897dcda89b57c6994b,2024-25,primary_market_average,market_average_closing,3.360000,3.590000,2.060000,0.280348,0.262387,0.457266,0.061607,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
26ba9cddcc2f2369b2a2a3db0bf099696f08131c2904e67adf85deec21e72225,2024-25,primary_market_average,market_average_closing,1.610000,4.400000,4.680000,0.584821,0.213991,0.201188,0.062066,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
28271cafa67301c0fe69895b40d4b74ef2148e75de9f555e0284776b9416d066,2024-25,primary_market_average,market_average_closing,5.200000,4.170000,1.590000,0.181243,0.226011,0.592746,0.061047,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2877ba5756d5b42f59d8fa74208c2709e7a2e8d8d9d433962454ba4e6100276c,2024-25,primary_market_average,market_average_closing,2.230000,3.050000,3.520000,0.422892,0.309196,0.267912,0.060390,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
28e01048a07b55166b4956c72bef89f3348f7b837a0eee8391884472209553eb,2024-25,primary_market_average,market_average_closing,2.500000,3.280000,2.800000,0.376640,0.287073,0.336286,0.062021,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,primary_market_average,market_average_closing,2.610000,3.230000,2.710000,0.360861,0.291594,0.347545,0.061743,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
29912beeb83506a21effdccd6638ed9d349701f9bd460d8ec5e6a996482811ca,2024-25,primary_market_average,market_average_closing,2.610000,3.180000,2.750000,0.361031,0.296318,0.342651,0.061244,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
299b45e439ce454e84f4b5a9e61dbc9ef3939f2972b90df723ffcd072c1aae60,2024-25,primary_market_average,market_average_closing,4.360000,4.060000,1.700000,0.215582,0.231512,0.552905,0.063899,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
29af19f6312c661b622471cd8e1ee602f268bdeb90ad4f9fe82eece7bdcfceab,2024-25,primary_market_average,market_average_closing,6.080000,4.660000,1.470000,0.155261,0.202572,0.642167,0.059338,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
29c853ea0f55da368e0fa78838154239281ab1c1c68cb1348fbaaa083796b003,2024-25,primary_market_average,market_average_closing,1.320000,5.630000,7.730000,0.711632,0.166848,0.121521,0.064562,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2ae04254cb7f16442a972e674a46106911621a9d77dc22abbe1b283f4adfca34,2024-25,primary_market_average,market_average_closing,8.480000,6.200000,1.280000,0.111201,0.152094,0.736705,0.060465,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,primary_market_average,market_average_closing,2.360000,3.050000,3.250000,0.400012,0.309518,0.290470,0.059290,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,primary_market_average,market_average_closing,4.040000,3.620000,1.850000,0.232569,0.259552,0.507880,0.064308,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2c79f281fc3630b271205a2399a3a328ff7698b16dd2ce3f7f4de8667ae11d89,2024-25,primary_market_average,market_average_closing,3.140000,3.520000,2.200000,0.301267,0.268744,0.429990,0.057108,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2d86f8e409044353def1ab13ded8a3252b171adc7e7fd57235bb45a0d219c308,2024-25,primary_market_average,market_average_closing,1.050000,13.710000,26.270000,0.895611,0.068592,0.035797,0.063387,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2f435e7455aae0cd86a68142651671d6ba7ebacb08e05bd1549878309a775b8e,2024-25,primary_market_average,market_average_closing,1.580000,3.890000,5.810000,0.595907,0.242039,0.162054,0.062098,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
30a9b5b6835d722bfac6cbd7bc4c4da05e19c0cff374ff22235d6267e8cc9f3d,2024-25,primary_market_average,market_average_closing,4.760000,3.910000,1.680000,0.197991,0.241033,0.560976,0.061077,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
312dc67404d9f901b0931e9bf61303cd2233e1cea6a51440614604d3c2650ab3,2024-25,primary_market_average,market_average_closing,2.750000,4.060000,2.200000,0.341607,0.231384,0.427009,0.064487,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
318d95ef02002d9dce8a3d9c8ca0743c1823d8c7dcdaacb23fb765e23d0fafab,2024-25,primary_market_average,market_average_closing,2.410000,3.250000,2.990000,0.392533,0.291078,0.316389,0.057078,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
31fde70f72989875540788445a7e0ffba0c9784cd56b29fe9acd96949c37318e,2024-25,primary_market_average,market_average_closing,4.900000,4.090000,1.640000,0.192832,0.231022,0.576146,0.058337,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
320f07000c3623272d88f0f5982927924755e522f811613d5c7e4c88de843e31,2024-25,primary_market_average,market_average_closing,2.910000,3.430000,2.360000,0.324523,0.275324,0.400153,0.058917,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3239eaf6a8e7b4d75f9142cfe6f44da3c9ae526147c19a31744ea2251a17dd7f,2024-25,primary_market_average,market_average_closing,2.830000,3.360000,2.440000,0.333100,0.280558,0.386342,0.060812,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
363a18a9d6c4ae71bca4ed0e62086e1955cc6a516fea15e9516391d36dc22edd,2024-25,primary_market_average,market_average_closing,1.540000,4.350000,5.440000,0.610832,0.216249,0.172919,0.063059,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
37b3734801da3fc68806c975f65cc6750f387e94353b734cef96852840ab7b3f,2024-25,primary_market_average,market_average_closing,2.200000,3.180000,3.380000,0.426856,0.295309,0.277835,0.064869,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
38636e65278f684c0fedb2d7869990644fe2ede983dcc4e477a11a7dcd49eaac,2024-25,primary_market_average,market_average_closing,1.850000,3.450000,4.340000,0.509554,0.273239,0.217206,0.060810,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
38ae81c7602c4fcfb4ce2535cc33f7a6b39a63452a687ae5288fe9f905c4e6dc,2024-25,primary_market_average,market_average_closing,2.520000,3.270000,2.790000,0.373990,0.288213,0.337797,0.061059,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
38b72200beee8d8d7b9b4fcdb54cebc87bcbf247940cd1ce11cf892e87dece9e,2024-25,primary_market_average,market_average_closing,3.080000,3.390000,2.280000,0.306802,0.278746,0.414452,0.058257,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3982c19278516bdb8b05562da059d6308586bf01bfa4383dd10c84e770c98120,2024-25,primary_market_average,market_average_closing,5.880000,5.220000,1.410000,0.158815,0.178895,0.662291,0.070859,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3a860dbc9201cbe80d95a50576a07c795356495c8461c6521caf3ffd8cc2754d,2024-25,primary_market_average,market_average_closing,1.420000,4.880000,6.630000,0.664380,0.193324,0.142296,0.059973,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3b9003381a7220dcfa6777c923371d8e1423b2bc677f87026580594fc2c47df2,2024-25,primary_market_average,market_average_closing,7.480000,5.050000,1.370000,0.125928,0.186523,0.687549,0.061637,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3bcd45253858609b9e2176b7bbd068167f9878f1c68bfab78ff49f9645d240a0,2024-25,primary_market_average,market_average_closing,2.990000,3.330000,2.330000,0.314351,0.282255,0.403394,0.063933,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3c0e56ab55215476df5f7f4ef833e9b28ebe09b64808e0b053a6aea2ff39b0e6,2024-25,primary_market_average,market_average_closing,1.130000,8.190000,17.050000,0.830393,0.114572,0.055035,0.065707,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3c82149fe6ee571bb6abf2c3ccef6ddaaf3618b49054f8d49fda2c19dea01665,2024-25,primary_market_average,market_average_closing,10.580000,6.680000,1.220000,0.088842,0.140711,0.770448,0.063891,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3d5a5363771ccebaede57bf4c7a1daca87600d08cf0e8428e9707b2e39121098,2024-25,primary_market_average,market_average_closing,3.300000,3.020000,2.360000,0.286449,0.313007,0.400543,0.057885,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3f125fea9933145de4645095b8fef2d617b1e25f881364c9e2f88746ac73f48b,2024-25,primary_market_average,market_average_closing,2.280000,3.390000,3.010000,0.411516,0.276772,0.311713,0.065808,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3f8b607eb7eca1e08dcb86cda4685fe996024f1c56307fe37dfd33c49fec0d1d,2024-25,primary_market_average,market_average_closing,2.140000,3.250000,3.460000,0.439182,0.289185,0.271633,0.063999,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3fd2753d4c9f914fe93e21eb9532eaf84906d168b14419da272c4af1947e9c91,2024-25,primary_market_average,market_average_closing,1.810000,3.530000,4.410000,0.519972,0.266615,0.213413,0.062530,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
404e0bc2e56931bd648fb01283f5103ab42bd63ee7e913cc4bd920dae4abb9e3,2024-25,primary_market_average,market_average_closing,2.950000,3.070000,2.550000,0.320742,0.308204,0.371054,0.056873,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4089784f8775c4eb473937a7bb8054e23a57edc3cf64628184ec51b222decce1,2024-25,primary_market_average,market_average_closing,2.320000,3.390000,2.980000,0.406027,0.277871,0.316102,0.061590,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
40eccf1598ae303d8b61232473445417f480cd579ff581c07bdda1ad6b2743b7,2024-25,primary_market_average,market_average_closing,2.430000,3.240000,2.960000,0.388962,0.291721,0.319317,0.058002,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
40fe4bf3e5a25b1c1ef219ae9a5a12a2b68b84b3544b5a509eb1daa5da3ee8aa,2024-25,primary_market_average,market_average_closing,6.600000,4.580000,1.440000,0.142361,0.205149,0.652489,0.064300,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
412c3343039deb89e95f8356493e7111d156296ade3a4d2d122d0140f633bd9a,2024-25,primary_market_average,market_average_closing,1.250000,5.770000,10.390000,0.747973,0.162039,0.089987,0.069557,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,primary_market_average,market_average_closing,1.160000,7.920000,14.260000,0.814458,0.119289,0.066253,0.058458,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
41d07830e8996f99b96d434740ee4a8ad4a5f980f42051b66cc60a4ec32ec731,2024-25,primary_market_average,market_average_closing,1.460000,4.420000,6.730000,0.646306,0.213486,0.140209,0.059764,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
41d695d4d07debf36c41ec101b1112b971c7574d6c7673db722186ac01df18dd,2024-25,primary_market_average,market_average_closing,1.440000,4.740000,6.300000,0.652584,0.198253,0.149162,0.064145,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
43f69c154724663a6ac95dac8ef9bf9315a88d0cd90f51c0efb906bf1a2d4cac,2024-25,primary_market_average,market_average_closing,1.280000,6.000000,8.650000,0.734586,0.156712,0.108702,0.063524,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
43fd808437702b480b664c2466d6f440479f33aead66936535a88764dec9b94c,2024-25,primary_market_average,market_average_closing,1.740000,3.870000,4.400000,0.541986,0.243684,0.214331,0.060383,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
44128532888ba1f9a297377d8d3a729db1c2c82cd6f949426c1fadcfc7f7d0e4,2024-25,primary_market_average,market_average_closing,2.950000,3.340000,2.370000,0.319697,0.282367,0.397935,0.060325,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
445bc8d261f91ed32c3c83f2f9eea82e18d4669bef0c3823cb381e5364ce2079,2024-25,primary_market_average,market_average_closing,2.390000,3.130000,3.070000,0.393379,0.300375,0.306246,0.063632,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
462ee65ff8fee05b12825a4e757bbc2c9b263042e0c46ca1a49c89c3932e5b77,2024-25,primary_market_average,market_average_closing,1.610000,3.800000,5.800000,0.587796,0.249040,0.163164,0.056690,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,primary_market_average,market_average_closing,1.560000,4.480000,5.090000,0.604340,0.210440,0.185220,0.060704,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
481bab5d92535d5722d92070544a4662a3d2cc7acccd0e08607b717f9ea981f2,2024-25,primary_market_average,market_average_closing,4.860000,4.150000,1.620000,0.193383,0.226468,0.580149,0.064009,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
49aa57112ac69a9e30c9f58a860be0589f57fefc52a5a4f5cf9b39195ef6e6c2,2024-25,primary_market_average,market_average_closing,1.230000,5.930000,12.000000,0.763405,0.158345,0.078249,0.064976,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4a93ac4b26f3565ba263fa07b314bd47bb904db4cc3c49062c7d71fdd4a34117,2024-25,primary_market_average,market_average_closing,1.790000,3.790000,4.170000,0.525886,0.248374,0.225740,0.062320,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4bdd7af60b8f6d421926506de3c5964d98f8c7ff429637a47aa959ca55a4432d,2024-25,primary_market_average,market_average_closing,2.400000,3.110000,3.130000,0.393937,0.304003,0.302060,0.057699,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,primary_market_average,market_average_closing,1.790000,3.680000,4.370000,0.527419,0.256544,0.216037,0.059231,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4c715b12a76d11a05c2551733f00c42f8b9a78e0c458abe555765c5145f5ec58,2024-25,primary_market_average,market_average_closing,2.140000,3.360000,3.410000,0.441604,0.281260,0.277136,0.058164,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4d198c9cfdbf33c6b6cc077f01908d23fae4cf827dc33f41e4d312b59a0522c5,2024-25,primary_market_average,market_average_closing,3.130000,3.290000,2.280000,0.300827,0.286197,0.412977,0.062037,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
