match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
f28a5b9b73f34dfc40240e8d875f507f16564ba2c526ef94d45ba1b9bf11d320,2024-25,2024-08-31T21:45:00+03:00,independent_poisson,2435,2435,2024-08-30T21:00:00+00:00,Adana Demirspor,Galatasaray,113,254,1.339583742,1.664027213,0.309278889,0.239403189,0.451317922,0.007065438,1,5,A
f51bdfbb33a685f471a1d0826fb145b19d4b5ad855f18e2882867bb0773233c6,2024-25,2024-08-31T21:45:00+03:00,independent_poisson,2435,2435,2024-08-30T21:00:00+00:00,Goztepe,Bodrumspor,183,3,1.945381598,1.385655643,0.505983996,0.220209271,0.273806733,0.067659459,2,0,H
52ed165a5c5673547acce78eadaff4ef51b1d5ff1f3b9189c50a1e7d93c96bec,2024-25,2024-09-01T19:15:00+03:00,independent_poisson,2439,2439,2024-08-31T21:45:00+00:00,Istanbul Basaksehir,Antalyaspor,254,256,1.744670367,0.774653355,0.605185261,0.232110258,0.162704481,0.003254184,5,2,H
787b5a9df423f10e4df5275e68009eccad175ec84d1afd746d4a6deb0d3502b7,2024-25,2024-09-01T19:15:00+03:00,independent_poisson,2439,2439,2024-08-31T21:45:00+00:00,Eyupspor,Trabzonspor,3,253,1.757505861,0.929135528,0.568991605,0.233870056,0.197138338,0.068109308,0,0,D
663b585207e654fa0db578d52eb428ef5fc258fe7203cbe1b1eb41a76c77c3a2,2024-25,2024-09-01T21:45:00+03:00,independent_poisson,2439,2439,2024-08-31T21:45:00+00:00,Hatayspor,Samsunspor,140,40,1.404271820,0.975254844,0.468572575,0.270026373,0.261401052,0.014314883,0,3,A
772a10d8b072b3318ea257f4efd1f54b3b3799254fbdad735fe2da2ea7b0de14,2024-25,2024-09-01T21:45:00+03:00,independent_poisson,2439,2439,2024-08-31T21:45:00+00:00,Besiktas,Sivasspor,254,256,2.006632504,0.986008000,0.610444541,0.210710887,0.178844572,0.100976063,2,0,H
01bef4cfa8493d91a13d400f72f188a61b28dbac4c5d5f4027195cfa7799701d,2024-25,2024-09-14T17:00:00+03:00,independent_poisson,2443,2443,2024-09-01T21:45:00+00:00,Sivasspor,Gaziantep FK,257,174,1.512525918,1.148266723,0.456340072,0.255343543,0.288316385,0.026573284,3,2,H
7b1cfa2af7326f47347d5833eef6388a83b65d15cb07599753f5e678ac8ee842,2024-25,2024-09-14T17:00:00+03:00,independent_poisson,2443,2443,2024-09-01T21:45:00+00:00,Samsunspor,Konyaspor,41,256,1.132369116,0.974389313,0.391583369,0.297720959,0.310695672,0.118516537,0,1,A
29c853ea0f55da368e0fa78838154239281ab1c1c68cb1348fbaaa083796b003,2024-25,2024-09-14T20:00:00+03:00,independent_poisson,2443,2443,2024-09-01T21:45:00+00:00,Galatasaray,Rizespor,255,188,2.594117971,0.787164341,0.761553646,0.148044127,0.090402227,0.033288568,5,0,H
e217836fb16c1e8050285dd1b22bdb1173b519ca658170da5ebc8972e409fa2d,2024-25,2024-09-14T20:00:00+03:00,independent_poisson,2443,2443,2024-09-01T21:45:00+00:00,Bodrumspor,Istanbul Basaksehir,4,255,0.978098860,1.924791876,0.186976343,0.218229154,0.594794504,0.105602536,0,1,A
04acb93da04df77c1b95b38d8df4f1ab6fc3a129ca010e7840381b4a2025d4ab,2024-25,2024-09-15T17:00:00+03:00,independent_poisson,2447,2447,2024-09-14T20:00:00+00:00,Kasimpasa,Fenerbahce,257,256,1.355371453,2.035782770,0.253702839,0.214098491,0.532198670,0.069770736,0,2,A
f6c1196ddb04fdd1bc39d1af57758685d44871ff467fa8c9ad336ae5d8d8ed7a,2024-25,2024-09-15T17:00:00+03:00,independent_poisson,2447,2447,2024-09-14T20:00:00+00:00,Kayserispor,Eyupspor,254,4,0.661338910,1.375604566,0.179407062,0.278956239,0.541636700,0.026986221,2,2,D
56a821f152021860e2d4fb986566042c1273ee758a838c222b332622bf08458b,2024-25,2024-09-15T20:00:00+03:00,independent_poisson,2447,2447,2024-09-14T20:00:00+00:00,Trabzonspor,Besiktas,254,255,1.650222601,1.441986423,0.426357337,0.237488428,0.336154235,0.108037465,1,1,D
661f685d6b38d8efa7ec734a426d1f0af800c1b364394651c8d4a6bf056c5465,2024-25,2024-09-15T20:00:00+03:00,independent_poisson,2447,2447,2024-09-14T20:00:00+00:00,Alanyaspor,Hatayspor,256,141,1.777076987,1.189371858,0.511522459,0.233255283,0.255222258,0.051485820,0,0,D
962f69f4f853235b9c8808d7d8dc8f13ec29c5de91cf91b4ce00fd9fd36bde7e,2024-25,2024-09-16T20:00:00+03:00,independent_poisson,2451,2451,2024-09-15T20:00:00+00:00,Antalyaspor,Adana Demirspor,257,114,1.353954148,1.515461455,0.339626986,0.248362518,0.412010496,0.078804579,2,1,H
a583db97770ef38b240547925d6cf8223ce67c383fb189cc937b378ddfc3cd83,2024-25,2024-09-17T20:00:00+03:00,independent_poisson,2452,2452,2024-09-16T20:00:00+00:00,Galatasaray,Gaziantep FK,256,175,2.235303410,0.854063451,0.687001471,0.183873441,0.129125088,0.072385795,3,1,H
6cb7226f29039d77c2a41cd939e718e9a6b516036ea93e39056736c0362e764c,2024-25,2024-09-18T20:00:00+03:00,independent_poisson,2453,2453,2024-09-17T20:00:00+00:00,Samsunspor,Istanbul Basaksehir,42,256,0.913608538,1.193481101,0.281036865,0.295002223,0.423960912,0.050744958,2,0,H
a473e37db6241418459fc02e24a60ec42efeee0368212c67adbe2949c7d2f91d,2024-25,2024-09-19T20:00:00+03:00,independent_poisson,2454,2454,2024-09-18T20:00:00+00:00,Trabzonspor,Kayserispor,255,255,2.247595933,0.935418315,0.670265269,0.186680236,0.143054496,0.045816583,2,2,D
2877ba5756d5b42f59d8fa74208c2709e7a2e8d8d9d433962454ba4e6100276c,2024-25,2024-09-20T20:00:00+03:00,independent_poisson,2455,2455,2024-09-19T20:00:00+00:00,Hatayspor,Bodrumspor,142,5,1.941568047,0.867103592,0.625562506,0.213384601,0.161052893,0.052273357,0,1,A
5df8a39689d7b94e2f83ba1a64aa758417ab62395fa291a7e1cfd4e0f59025b0,2024-25,2024-09-21T17:00:00+03:00,independent_poisson,2456,2456,2024-09-20T20:00:00+00:00,Konyaspor,Sivasspor,257,258,1.334776252,1.056070555,0.430541091,0.273872155,0.295586753,0.091552124,0,0,D
71bcde2ce03e8947fd7dfe7ea32fc8b82bb8c7d67f609b00c8bf11bc014f1f66,2024-25,2024-09-21T20:00:00+03:00,independent_poisson,2456,2456,2024-09-20T20:00:00+00:00,Fenerbahce,Galatasaray,257,257,1.596028597,1.364286717,0.429626250,0.243066271,0.327307478,0.034991114,1,3,A
9baed7e1e38cda15ae2c335155e99a24ccd850f1be0e980e073a05239921279e,2024-25,2024-09-22T17:00:00+03:00,independent_poisson,2458,2458,2024-09-21T20:00:00+00:00,Rizespor,Samsunspor,189,43,1.265751039,1.151249246,0.390218908,0.274906806,0.334874286,0.102678490,0,1,A
c49b551195b4be2c279c880a8b2bf49014b7b28a93eb15009a18602b350e73d9,2024-25,2024-09-22T17:00:00+03:00,independent_poisson,2458,2458,2024-09-21T20:00:00+00:00,Kasimpasa,Antalyaspor,258,258,1.779308653,1.239103414,0.500747444,0.232787265,0.266465291,0.048878773,0,0,D
3a860dbc9201cbe80d95a50576a07c795356495c8461c6521caf3ffd8cc2754d,2024-25,2024-09-22T20:00:00+03:00,independent_poisson,2458,2458,2024-09-21T20:00:00+00:00,Besiktas,Eyupspor,256,5,1.342162078,1.139852683,0.413531800,0.269492417,0.316975782,0.085803172,2,1,H
68ecbb13e31bd3bfab1793f8fbba757fa6a05de5b5736186cab2f15fcccd747c,2024-25,2024-09-22T20:00:00+03:00,independent_poisson,2458,2458,2024-09-21T20:00:00+00:00,Adana Demirspor,Alanyaspor,115,257,1.912083151,1.303178678,0.516661010,0.222718899,0.260620092,0.034088467,0,2,A
52935908f4d490be1a31b54e9e05a2a76ec3005a18eb7da695b9dc5bbc83d82e,2024-25,2024-09-23T20:00:00+03:00,independent_poisson,2462,2462,2024-09-22T20:00:00+00:00,Goztepe,Kayserispor,184,256,1.634067867,1.139209396,0.488859826,0.245428421,0.265711753,0.045419255,3,0,H
74674999ca7abcc350b5fc117cad6664486af65f0144901f604157f8eaa3e12e,2024-25,2024-09-23T20:00:00+03:00,independent_poisson,2462,2462,2024-09-22T20:00:00+00:00,Gaziantep FK,Trabzonspor,176,256,1.388552985,1.542836666,0.343036206,0.245429010,0.411534783,0.053322886,0,0,D
de4f7ed90a454f7cc4040ddeefb8bff080ca1edb57c6d3bf53b709ef09cee0c8,2024-25,2024-09-27T20:00:00+03:00,independent_poisson,2464,2464,2024-09-23T20:00:00+00:00,Sivasspor,Istanbul Basaksehir,259,257,1.131735817,1.258401024,0.330946263,0.276597056,0.392456682,0.082097503,1,2,A
6578e141e6ac9cc2336d1cf398df201cf7d63459fc0027327671dc3e35936f49,2024-25,2024-09-28T16:00:00+03:00,independent_poisson,2465,2465,2024-09-27T20:00:00+00:00,Samsunspor,Goztepe,44,185,1.352997270,0.979953018,0.453465307,0.275094993,0.271439700,0.002124484,4,3,H
7630044dd5e7f8d965f9b4cafb8c8a4b25fb2bc71d08c01e39d0c7eb9745921f,2024-25,2024-09-28T19:00:00+03:00,independent_poisson,2465,2465,2024-09-27T20:00:00+00:00,Alanyaspor,Rizespor,258,190,1.986498626,1.116420960,0.575408645,0.215442323,0.209149032,0.089229285,1,0,H
b0a45f4536cbadde5905e690d772caf148c75d5ebaabf0c193bf81ffc253d50e,2024-25,2024-09-28T19:00:00+03:00,independent_poisson,2465,2465,2024-09-27T20:00:00+00:00,Galatasaray,Kasimpasa,258,259,2.624012168,0.935257506,0.734444461,0.154819758,0.110735781,0.011684697,3,3,D
85d5600fa4bc434ba67f90de054c26415d0e1a34830d3b36904e7c730e4ec985,2024-25,2024-09-29T16:00:00+03:00,independent_poisson,2468,2468,2024-09-28T19:00:00+00:00,Eyupspor,Gaziantep FK,6,177,1.746078968,0.846371824,0.587098636,0.233659819,0.179241545,0.023781855,3,2,H
dd6870daffa4f0adf27a647a49e7c44696fe1a904442ebf022824ba5a8ae2f97,2024-25,2024-09-29T16:00:00+03:00,independent_poisson,2468,2468,2024-09-28T19:00:00+00:00,Trabzonspor,Konyaspor,257,258,1.755735699,0.951570175,0.563032107,0.234343149,0.202624744,0.027246443,3,2,H
40fe4bf3e5a25b1c1ef219ae9a5a12a2b68b84b3544b5a509eb1daa5da3ee8aa,2024-25,2024-09-29T19:00:00+03:00,independent_poisson,2468,2468,2024-09-28T19:00:00+00:00,Antalyaspor,Fenerbahce,259,258,1.076991681,1.803270585,0.225263040,0.230948316,0.543788644,0.091245151,0,2,A
5b55b4b80af0e3a159611b50e3a0a0395a87678ee2ee619c76c57e155857af29,2024-25,2024-09-29T19:00:00+03:00,independent_poisson,2468,2468,2024-09-28T19:00:00+00:00,Bodrumspor,Adana Demirspor,6,116,1.094425917,1.553678449,0.267666621,0.253080556,0.479252823,0.024027682,3,1,H
31fde70f72989875540788445a7e0ffba0c9784cd56b29fe9acd96949c37318e,2024-25,2024-09-30T20:00:00+03:00,independent_poisson,2472,2472,2024-09-29T19:00:00+00:00,Kayserispor,Besiktas,257,257,1.124422359,1.839274284,0.231030855,0.228073627,0.540895518,0.053539110,0,3,A
c2ee12e99602bf38614e3b502132a05ac1aed21926357545a45fca5ec59ccbb8,2024-25,2024-10-04T20:00:00+03:00,independent_poisson,2473,2473,2024-09-30T20:00:00+00:00,Rizespor,Antalyaspor,191,260,1.460166851,1.229676203,0.424710989,0.256747077,0.318541934,0.088998307,2,1,H
3fd2753d4c9f914fe93e21eb9532eaf84906d168b14419da272c4af1947e9c91,2024-25,2024-10-05T13:30:00+03:00,independent_poisson,2474,2474,2024-10-04T20:00:00+00:00,Kasimpasa,Bodrumspor,260,7,1.723746230,1.238066028,0.487929529,0.237003705,0.275066766,0.051725093,0,0,D
7bec5bbadfdef4ce0ae74574fce7625915fef6a052b903b779e05a111132736d,2024-25,2024-10-05T16:00:00+03:00,independent_poisson,2474,2474,2024-10-04T20:00:00+00:00,Goztepe,Sivasspor,186,260,1.404985264,1.278233846,0.400014607,0.258508890,0.341476503,0.025807589,3,2,H
7c97431e5e56bcb8e2b90990e397e2956a3fa241650919857c24f093fea783da,2024-25,2024-10-05T19:00:00+03:00,independent_poisson,2475,2475,2024-10-05T13:30:00+00:00,Istanbul Basaksehir,Kayserispor,258,258,1.931401830,0.777621981,0.645780835,0.211082443,0.143136722,0.100029264,1,1,D
9e2a8c09c3a83cf18286c3c51eac3bcc212ea6d1ddc838995bed8c68c5b5fc21,2024-25,2024-10-05T19:00:00+03:00,independent_poisson,2475,2475,2024-10-05T13:30:00+00:00,Hatayspor,Trabzonspor,143,258,1.315816693,1.594951988,0.315682323,0.244582250,0.439735427,0.114238431,1,1,D
e004474b205b360d8cd9488fccbcd03c6de8cb34db41dccfbe59ccf63530bc42,2024-25,2024-10-06T13:30:00+03:00,independent_poisson,2478,2478,2024-10-05T19:00:00+00:00,Konyaspor,Eyupspor,259,7,1.108934612,1.388478693,0.300081519,0.266990712,0.432927769,0.070260022,2,1,H
30a9b5b6835d722bfac6cbd7bc4c4da05e19c0cff374ff22235d6267e8cc9f3d,2024-25,2024-10-06T16:00:00+03:00,independent_poisson,2478,2478,2024-10-05T19:00:00+00:00,Adana Demirspor,Samsunspor,117,45,1.668455095,1.039823928,0.520701459,0.243230575,0.236067965,0.020837809,1,3,A
908ff9a62b4c0e217dd67e591582757ffec6ec90adb9353ed2df0bb21225ef37,2024-25,2024-10-06T19:00:00+03:00,independent_poisson,2479,2479,2024-10-06T13:30:00+00:00,Gaziantep FK,Besiktas,178,258,1.281610171,1.625160835,0.302027484,0.243414624,0.454557892,0.113830249,1,1,D
b27d948c4f367c248122e2fb006ecfc0810c5c16f76a9d73885722cf73b7cde0,2024-25,2024-10-06T19:00:00+03:00,independent_poisson,2479,2479,2024-10-06T13:30:00+00:00,Galatasaray,Alanyaspor,259,259,2.275901532,0.933299984,0.676002497,0.184043300,0.139954203,0.091921046,1,0,H
4089784f8775c4eb473937a7bb8054e23a57edc3cf64628184ec51b222decce1,2024-25,2024-10-19T13:30:00+03:00,independent_poisson,2482,2482,2024-10-06T19:00:00+00:00,Kayserispor,Gaziantep FK,259,179,1.350850993,1.366740188,0.367748854,0.257200267,0.375050879,0.056271952,2,2,D
8a28b48a5320a4b0b2958d7e14bef638e427c4e18075b466027c92661cdb7e2a,2024-25,2024-10-19T16:00:00+03:00,independent_poisson,2482,2482,2024-10-06T19:00:00+00:00,Trabzonspor,Istanbul Basaksehir,259,259,1.465734829,1.169108160,0.439594022,0.258482182,0.301923796,0.105137498,1,0,H
5b8d88dcd6de33052023ce9a9a0110655fdb8ef2c80734626a8e62070cb5a7e7,2024-25,2024-10-19T19:00:00+03:00,independent_poisson,2483,2483,2024-10-19T13:30:00+00:00,Eyupspor,Goztepe,8,187,2.118748715,0.995038367,0.631363002,0.200703493,0.167933505,0.094141021,1,0,H
919753059cf922a564716d9b5a91c281f92d9e39be8fa85121d4b255bd761c76,2024-25,2024-10-19T19:00:00+03:00,independent_poisson,2483,2483,2024-10-19T13:30:00+00:00,Antalyaspor,Galatasaray,261,260,0.964327047,1.805377025,0.199024539,0.229562324,0.571413137,0.061473125,0,3,A
b843fbfcf83c6d884287818807360b63b87a96a264f42324faafe1cf7bb66a5e,2024-25,2024-10-20T13:30:00+03:00,independent_poisson,2486,2486,2024-10-19T19:00:00+00:00,Sivasspor,Hatayspor,261,144,1.580517356,1.103457337,0.483898733,0.250563016,0.265538250,0.027358498,3,2,H
41d07830e8996f99b96d434740ee4a8ad4a5f980f42051b66cc60a4ec32ec731,2024-25,2024-10-20T16:00:00+03:00,independent_poisson,2486,2486,2024-10-19T19:00:00+00:00,Besiktas,Konyaspor,259,260,1.865031910,0.889881224,0.603252568,0.221973111,0.174774321,0.110636637,2,0,H
0cc7de9a7afdc2f0ba298c32844c5e2e1d575b1a4c5a344ef4350d2641cc9f6f,2024-25,2024-10-20T19:00:00+03:00,independent_poisson,2487,2487,2024-10-20T13:30:00+00:00,Samsunspor,Fenerbahce,46,259,1.081880833,1.551848873,0.264790011,0.253477354,0.481732635,0.050603835,2,2,D
28e01048a07b55166b4956c72bef89f3348f7b837a0eee8391884472209553eb,2024-25,2024-10-20T19:00:00+03:00,independent_poisson,2487,2487,2024-10-20T13:30:00+00:00,Alanyaspor,Kasimpasa,260,261,1.957300483,1.332831634,0.520118555,0.219498998,0.260382447,0.064757768,1,2,A
4bdd7af60b8f6d421926506de3c5964d98f8c7ff429637a47aa959ca55a4432d,2024-25,2024-10-21T20:00:00+03:00,independent_poisson,2490,2490,2024-10-20T19:00:00+00:00,Bodrumspor,Rizespor,8,192,1.401677904,0.967363676,0.469783055,0.270513624,0.259703321,0.090516570,0,1,A
75ffb34bbc4e79bd191e34b8c17dcec59c70f32aadedda8d68a8cbadfd4f1810,2024-25,2024-10-25T20:00:00+03:00,independent_poisson,2491,2491,2024-10-21T20:00:00+00:00,Adana Demirspor,Sivasspor,118,262,1.781536080,1.217164167,0.506226886,0.232762227,0.261010887,0.007234786,2,4,A
0c7be22ef40904a50e40234e3880aaf243cf6ec057dd988b334c5e57724df5bb,2024-25,2024-10-26T13:30:00+03:00,independent_poisson,2492,2492,2024-10-25T20:00:00+00:00,Hatayspor,Kayserispor,145,260,1.683227634,1.098260975,0.510394763,0.241609853,0.247995384,0.068033121,0,1,A
69815a2e7fa742f64bc23107a3856a9c679b58943d3e39faef108b9e7c570d76,2024-25,2024-10-26T16:00:00+03:00,independent_poisson,2492,2492,2024-10-25T20:00:00+00:00,Kasimpasa,Samsunspor,262,47,1.528953028,1.257792078,0.436007993,0.250856384,0.313135623,0.009825401,1,4,A
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,independent_poisson,2493,2493,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,188,260,1.302076415,1.660028785,0.300968812,0.240522537,0.458508651,0.072766691,2,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,independent_poisson,2495,2495,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,180,261,1.385154789,1.078640138,0.438987152,0.268440366,0.292572483,0.040663776,3,1,H
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,independent_poisson,2495,2495,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,261,262,1.741998909,1.060012329,0.533507698,0.236416698,0.230075604,0.059393880,1,2,A
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,independent_poisson,2496,2496,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,260,9,1.986804008,0.637978870,0.692710276,0.197838914,0.109450810,0.143005038,2,0,H
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,independent_poisson,2498,2498,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,260,9,1.361669838,1.040512907,0.441498714,0.272022499,0.286478788,0.128252128,1,1,D
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,independent_poisson,2498,2498,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,261,260,1.840597448,1.153379247,0.534465255,0.228089632,0.237445113,0.097857071,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,independent_poisson,2500,2500,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,181,189,1.689558862,1.146117130,0.500747534,0.240699570,0.258552896,0.095990273,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,independent_poisson,2501,2501,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,263,193,1.796136404,1.059300619,0.546342617,0.231478695,0.222178688,0.098303124,2,1,H
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,independent_poisson,2501,2501,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,261,119,1.407452501,1.624021071,0.332658881,0.240045677,0.427295442,0.048244494,0,0,D
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,independent_poisson,2502,2502,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,261,263,2.446612127,1.085623433,0.672495687,0.176507939,0.150996373,0.015255312,1,3,A
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,independent_poisson,2504,2504,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,262,261,1.025108492,1.174452111,0.317306792,0.290278096,0.392415112,0.013725932,3,2,H
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,independent_poisson,2504,2504,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,10,262,0.986211818,1.153214016,0.310102586,0.294846206,0.395051207,0.117722416,0,0,D
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,independent_poisson,2504,2504,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,10,146,1.877312022,0.895700073,0.604528036,0.220862819,0.174609145,0.110087770,2,0,H
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,independent_poisson,2505,2505,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,261,261,1.554424248,1.547931014,0.382202304,0.238408625,0.379389071,0.033564247,2,3,A
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,independent_poisson,2508,2508,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,48,263,1.510403475,0.936581242,0.506168886,0.259740085,0.234091029,0.098728831,2,0,H
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,independent_poisson,2509,2509,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,264,262,1.925772535,1.223654782,0.537517624,0.221550028,0.240932349,0.061817852,1,2,A
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,independent_poisson,2510,2510,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,264,11,1.103730779,0.714949905,0.446074478,0.317848746,0.236076776,0.009292155,3,2,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,independent_poisson,2510,2510,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,147,182,1.462168914,1.269938458,0.416473820,0.255053024,0.328473156,0.043061079,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,independent_poisson,2511,2511,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,194,262,1.255687595,1.786521414,0.269186213,0.232116850,0.498696937,0.028137610,3,1,H
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,independent_poisson,2511,2511,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,120,11,1.335381323,1.449422184,0.347524503,0.253131421,0.399344076,0.089489093,0,1,A
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,independent_poisson,2514,2514,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,190,263,1.321534674,1.171429562,0.401000442,0.269560940,0.329438618,0.072184926,2,0,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,independent_poisson,2514,2514,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,262,49,1.968806556,0.807059899,0.646230726,0.208276757,0.145492517,0.025804530,3,2,H
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,independent_poisson,2515,2515,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,262,264,2.173310057,0.948319949,0.653113072,0.193982041,0.152904888,0.040979705,4,0,H
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,independent_poisson,2515,2515,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,262,262,1.396723682,1.206713295,0.413275027,0.262294534,0.324430439,0.074018740,0,0,D
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,independent_poisson,2518,2518,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,12,195,2.054029013,0.726573338,0.683523351,0.195347044,0.121129605,0.033615164,1,2,A
29af19f6312c661b622471cd8e1ee602f268bdeb90ad4f9fe82eece7bdcfceab,2024-25,2024-11-23T16:00:00+03:00,independent_poisson,2518,2518,2024-11-10T19:00:00+00:00,Kayserispor,Fenerbahce,263,263,1.066019033,1.970302645,0.200367048,0.215928740,0.583704212,0.002216702,2,6,A
