match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
40eccf1598ae303d8b61232473445417f480cd579ff581c07bdda1ad6b2743b7,2024-25,2025-02-08T16:00:00+03:00,expanding_league_hda,2609,2609,2025-02-07T20:00:00+00:00,0.453813721732,0.257953238789,0.288233039479,H
868f88166ad8fb33b285418c074367017a08f4bd174dcf0d6870283696848682,2024-25,2025-02-08T19:00:00+03:00,uniform_hda,2609,0,2025-02-07T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
868f88166ad8fb33b285418c074367017a08f4bd174dcf0d6870283696848682,2024-25,2025-02-08T19:00:00+03:00,expanding_league_hda,2609,2609,2025-02-07T20:00:00+00:00,0.453813721732,0.257953238789,0.288233039479,A
b7da0d906dd22bd3b1fdea4908c763db4485c1f3a3e99bba480465a490e76b13,2024-25,2025-02-09T13:30:00+03:00,uniform_hda,2611,0,2025-02-08T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b7da0d906dd22bd3b1fdea4908c763db4485c1f3a3e99bba480465a490e76b13,2024-25,2025-02-09T13:30:00+03:00,expanding_league_hda,2611,2611,2025-02-08T19:00:00+00:00,0.453849099962,0.257755649177,0.288395250862,H
735c46afcb12e63df5d1145ed71e77d3662197c644f86babfc1cb6fb6b4e09ca,2024-25,2025-02-09T16:00:00+03:00,uniform_hda,2611,0,2025-02-08T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
735c46afcb12e63df5d1145ed71e77d3662197c644f86babfc1cb6fb6b4e09ca,2024-25,2025-02-09T16:00:00+03:00,expanding_league_hda,2611,2611,2025-02-08T19:00:00+00:00,0.453849099962,0.257755649177,0.288395250862,A
f8811401c06495c1b5fa2422aea9561d1509860109cb0a91a10d2f38717f8337,2024-25,2025-02-09T19:00:00+03:00,uniform_hda,2612,0,2025-02-09T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
f8811401c06495c1b5fa2422aea9561d1509860109cb0a91a10d2f38717f8337,2024-25,2025-02-09T19:00:00+03:00,expanding_league_hda,2612,2612,2025-02-09T13:30:00+00:00,0.454058192956,0.257656967841,0.288284839204,D
3d5a5363771ccebaede57bf4c7a1daca87600d08cf0e8428e9707b2e39121098,2024-25,2025-02-10T20:00:00+03:00,uniform_hda,2614,0,2025-02-09T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3d5a5363771ccebaede57bf4c7a1daca87600d08cf0e8428e9707b2e39121098,2024-25,2025-02-10T20:00:00+03:00,expanding_league_hda,2614,2614,2025-02-09T19:00:00+00:00,0.453710788064,0.257842387146,0.288446824790,D
7cba9c46b3522396de9b3365182547fc009d1e40b141e4ea392375912376d922,2024-25,2025-02-10T20:00:00+03:00,uniform_hda,2614,0,2025-02-09T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7cba9c46b3522396de9b3365182547fc009d1e40b141e4ea392375912376d922,2024-25,2025-02-10T20:00:00+03:00,expanding_league_hda,2614,2614,2025-02-09T19:00:00+00:00,0.453710788064,0.257842387146,0.288446824790,H
d4015080bbdd4e36ba3d0266015c9fd2f4ad37521208141f93d639044ff32d15,2024-25,2025-02-14T20:00:00+03:00,uniform_hda,2616,0,2025-02-10T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
d4015080bbdd4e36ba3d0266015c9fd2f4ad37521208141f93d639044ff32d15,2024-25,2025-02-14T20:00:00+03:00,expanding_league_hda,2616,2616,2025-02-10T20:00:00+00:00,0.453746177370,0.258027522936,0.288226299694,D
cdc8437717940e2fdef278cba69c3bd2241223bf92a88689bb2b274a6724b6e6,2024-25,2025-02-15T13:30:00+03:00,uniform_hda,2617,0,2025-02-14T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cdc8437717940e2fdef278cba69c3bd2241223bf92a88689bb2b274a6724b6e6,2024-25,2025-02-15T13:30:00+03:00,expanding_league_hda,2617,2617,2025-02-14T20:00:00+00:00,0.453572793275,0.258311043179,0.288116163546,H
73b5b5b215bde4f65b22b292a3b554a5a200e5873edb2edb207722d44360c452,2024-25,2025-02-15T16:00:00+03:00,uniform_hda,2617,0,2025-02-14T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
73b5b5b215bde4f65b22b292a3b554a5a200e5873edb2edb207722d44360c452,2024-25,2025-02-15T16:00:00+03:00,expanding_league_hda,2617,2617,2025-02-14T20:00:00+00:00,0.453572793275,0.258311043179,0.288116163546,A
cff96e6fba11368998c63e2bc3e0a6cfe971023e8fea5fcafeef029490281282,2024-25,2025-02-15T19:00:00+03:00,uniform_hda,2618,0,2025-02-15T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cff96e6fba11368998c63e2bc3e0a6cfe971023e8fea5fcafeef029490281282,2024-25,2025-02-15T19:00:00+03:00,expanding_league_hda,2618,2618,2025-02-15T13:30:00+00:00,0.453781512605,0.258212375859,0.288006111536,H
2c79f281fc3630b271205a2399a3a328ff7698b16dd2ce3f7f4de8667ae11d89,2024-25,2025-02-16T13:30:00+03:00,uniform_hda,2620,0,2025-02-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
2c79f281fc3630b271205a2399a3a328ff7698b16dd2ce3f7f4de8667ae11d89,2024-25,2025-02-16T13:30:00+03:00,expanding_league_hda,2620,2620,2025-02-15T19:00:00+00:00,0.453816793893,0.258015267176,0.288167938931,H
08ae778603d80e1bc67aaec7dc12a8412460ab17c213f32277bf149278c5493e,2024-25,2025-02-16T16:00:00+03:00,uniform_hda,2620,0,2025-02-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
08ae778603d80e1bc67aaec7dc12a8412460ab17c213f32277bf149278c5493e,2024-25,2025-02-16T16:00:00+03:00,expanding_league_hda,2620,2620,2025-02-15T19:00:00+00:00,0.453816793893,0.258015267176,0.288167938931,D
a5761acd0254f6d6df60e003f1d342174165d7f4b70daddcf616ed88619994b1,2024-25,2025-02-16T16:00:00+03:00,uniform_hda,2620,0,2025-02-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a5761acd0254f6d6df60e003f1d342174165d7f4b70daddcf616ed88619994b1,2024-25,2025-02-16T16:00:00+03:00,expanding_league_hda,2620,2620,2025-02-15T19:00:00+00:00,0.453816793893,0.258015267176,0.288167938931,A
e681864086969df9d2eea25ac367346304fcd83f770a6c30cead93d46c32f4a7,2024-25,2025-02-16T19:00:00+03:00,uniform_hda,2621,0,2025-02-16T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e681864086969df9d2eea25ac367346304fcd83f770a6c30cead93d46c32f4a7,2024-25,2025-02-16T19:00:00+03:00,expanding_league_hda,2621,2621,2025-02-16T13:30:00+00:00,0.454025181229,0.257916825639,0.288057993132,H
aad0d7c599b98378fc924bc8bf492b864032e6d74163acb52f22a3ac42dafb4e,2024-25,2025-02-17T20:00:00+03:00,uniform_hda,2624,0,2025-02-16T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
aad0d7c599b98378fc924bc8bf492b864032e6d74163acb52f22a3ac42dafb4e,2024-25,2025-02-17T20:00:00+03:00,expanding_league_hda,2624,2624,2025-02-16T19:00:00+00:00,0.453887195122,0.258003048780,0.288109756098,A
38b72200beee8d8d7b9b4fcdb54cebc87bcbf247940cd1ce11cf892e87dece9e,2024-25,2025-02-21T20:00:00+03:00,uniform_hda,2625,0,2025-02-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
38b72200beee8d8d7b9b4fcdb54cebc87bcbf247940cd1ce11cf892e87dece9e,2024-25,2025-02-21T20:00:00+03:00,expanding_league_hda,2625,2625,2025-02-17T20:00:00+00:00,0.453714285714,0.257904761905,0.288380952381,A
462ee65ff8fee05b12825a4e757bbc2c9b263042e0c46ca1a49c89c3932e5b77,2024-25,2025-02-21T20:00:00+03:00,uniform_hda,2625,0,2025-02-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
462ee65ff8fee05b12825a4e757bbc2c9b263042e0c46ca1a49c89c3932e5b77,2024-25,2025-02-21T20:00:00+03:00,expanding_league_hda,2625,2625,2025-02-17T20:00:00+00:00,0.453714285714,0.257904761905,0.288380952381,H
5c6d2978750d38987d19683b29227312365d338f10091ffc36eb837e45592a9a,2024-25,2025-02-22T13:30:00+03:00,uniform_hda,2627,0,2025-02-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
5c6d2978750d38987d19683b29227312365d338f10091ffc36eb837e45592a9a,2024-25,2025-02-22T13:30:00+03:00,expanding_league_hda,2627,2627,2025-02-21T20:00:00+00:00,0.453749524172,0.257708412638,0.288542063190,D
723d993a8fa9bab2e24e4908fa1da238afe2dc229028c1bab81f12d8f7adb99d,2024-25,2025-02-22T16:00:00+03:00,uniform_hda,2627,0,2025-02-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
723d993a8fa9bab2e24e4908fa1da238afe2dc229028c1bab81f12d8f7adb99d,2024-25,2025-02-22T16:00:00+03:00,expanding_league_hda,2627,2627,2025-02-21T20:00:00+00:00,0.453749524172,0.257708412638,0.288542063190,H
6696e314789248bf6bd01bd7bae3660c9de04485e0966f32a00a30e8e8dd8dc3,2024-25,2025-02-22T19:00:00+03:00,uniform_hda,2628,0,2025-02-22T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
6696e314789248bf6bd01bd7bae3660c9de04485e0966f32a00a30e8e8dd8dc3,2024-25,2025-02-22T19:00:00+03:00,expanding_league_hda,2628,2628,2025-02-22T13:30:00+00:00,0.453576864536,0.257990867580,0.288432267884,A
d1064eb93f64686cabe983dd1229b24f0d07311f3ef7d028b72b8edac7121a3a,2024-25,2025-02-23T13:30:00+03:00,uniform_hda,2630,0,2025-02-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d1064eb93f64686cabe983dd1229b24f0d07311f3ef7d028b72b8edac7121a3a,2024-25,2025-02-23T13:30:00+03:00,expanding_league_hda,2630,2630,2025-02-22T19:00:00+00:00,0.453612167300,0.257794676806,0.288593155894,H
d8b0537fa5248c73a4fbb798406fe11445920e171eca836d856800e6b33d16c3,2024-25,2025-02-23T16:00:00+03:00,uniform_hda,2630,0,2025-02-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d8b0537fa5248c73a4fbb798406fe11445920e171eca836d856800e6b33d16c3,2024-25,2025-02-23T16:00:00+03:00,expanding_league_hda,2630,2630,2025-02-22T19:00:00+00:00,0.453612167300,0.257794676806,0.288593155894,H
d2ed12d8e308ae2f624606e6178b2498db18e0507e64c9ed5b4fd38618795556,2024-25,2025-02-23T19:00:00+03:00,uniform_hda,2631,0,2025-02-23T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d2ed12d8e308ae2f624606e6178b2498db18e0507e64c9ed5b4fd38618795556,2024-25,2025-02-23T19:00:00+03:00,expanding_league_hda,2631,2631,2025-02-23T13:30:00+00:00,0.453819840365,0.257696693273,0.288483466363,H
5ad9b11df614ad04f972311cb68c90521914dcfacb82af569400732f189c6006,2024-25,2025-02-24T20:00:00+03:00,uniform_hda,2633,0,2025-02-23T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
5ad9b11df614ad04f972311cb68c90521914dcfacb82af569400732f189c6006,2024-25,2025-02-24T20:00:00+03:00,expanding_league_hda,2633,2633,2025-02-23T19:00:00+00:00,0.454234713255,0.257500949487,0.288264337258,D
c89dbdbe835cd540a31396792492ec42b74e0e213372f91b01312d175d01b299,2024-25,2025-03-01T16:00:00+03:00,uniform_hda,2634,0,2025-02-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
c89dbdbe835cd540a31396792492ec42b74e0e213372f91b01312d175d01b299,2024-25,2025-03-01T16:00:00+03:00,expanding_league_hda,2634,2634,2025-02-24T20:00:00+00:00,0.454062262718,0.257782839787,0.288154897494,D
d82f25968897754e3b68a2b543073228e518184e64374c89b85f500706a3a7c4,2024-25,2025-03-01T20:30:00+03:00,uniform_hda,2635,0,2025-03-01T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d82f25968897754e3b68a2b543073228e518184e64374c89b85f500706a3a7c4,2024-25,2025-03-01T20:30:00+03:00,expanding_league_hda,2635,2635,2025-03-01T16:00:00+00:00,0.453889943074,0.258064516129,0.288045540797,H
9dd4734e87a1821e48598d6f61ea1953c885677149b179aef435207c106a5ad2,2024-25,2025-03-02T13:30:00+03:00,uniform_hda,2636,0,2025-03-01T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9dd4734e87a1821e48598d6f61ea1953c885677149b179aef435207c106a5ad2,2024-25,2025-03-02T13:30:00+03:00,expanding_league_hda,2636,2636,2025-03-01T20:30:00+00:00,0.454097116844,0.257966616085,0.287936267071,H
174b5b7dc2c36bd3399e7b7c97bbaf54ae4029840737248d5c42747da2a41f05,2024-25,2025-03-02T16:00:00+03:00,uniform_hda,2636,0,2025-03-01T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
174b5b7dc2c36bd3399e7b7c97bbaf54ae4029840737248d5c42747da2a41f05,2024-25,2025-03-02T16:00:00+03:00,expanding_league_hda,2636,2636,2025-03-01T20:30:00+00:00,0.454097116844,0.257966616085,0.287936267071,D
e7e448852afa75937bb84629ba94dcd525be3be71155950025c17cfc4dce5de3,2024-25,2025-03-02T20:30:00+03:00,uniform_hda,2638,0,2025-03-02T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e7e448852afa75937bb84629ba94dcd525be3be71155950025c17cfc4dce5de3,2024-25,2025-03-02T20:30:00+03:00,expanding_league_hda,2638,2638,2025-03-02T16:00:00+00:00,0.454131918120,0.258150113723,0.287717968158,H
318d95ef02002d9dce8a3d9c8ca0743c1823d8c7dcdaacb23fb765e23d0fafab,2024-25,2025-03-03T16:00:00+03:00,uniform_hda,2639,0,2025-03-02T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
318d95ef02002d9dce8a3d9c8ca0743c1823d8c7dcdaacb23fb765e23d0fafab,2024-25,2025-03-03T16:00:00+03:00,expanding_league_hda,2639,2639,2025-03-02T20:30:00+00:00,0.454338764684,0.258052292535,0.287608942781,H
320f07000c3623272d88f0f5982927924755e522f811613d5c7e4c88de843e31,2024-25,2025-03-03T16:00:00+03:00,uniform_hda,2639,0,2025-03-02T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
320f07000c3623272d88f0f5982927924755e522f811613d5c7e4c88de843e31,2024-25,2025-03-03T16:00:00+03:00,expanding_league_hda,2639,2639,2025-03-02T20:30:00+00:00,0.454338764684,0.258052292535,0.287608942781,H
021170ca61cc5081b58af2240434622a5524d73ca4cf40d8aff557bde438155c,2024-25,2025-03-03T20:30:00+03:00,uniform_hda,2641,0,2025-03-03T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
021170ca61cc5081b58af2240434622a5524d73ca4cf40d8aff557bde438155c,2024-25,2025-03-03T20:30:00+03:00,expanding_league_hda,2641,2641,2025-03-03T16:00:00+00:00,0.454751987883,0.257856872397,0.287391139720,H
e53524c7f73c62cf0d4d587e054428d70ac13e8aec0d874def4b4edbb2e08e61,2024-25,2025-03-03T20:30:00+03:00,uniform_hda,2641,0,2025-03-03T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
e53524c7f73c62cf0d4d587e054428d70ac13e8aec0d874def4b4edbb2e08e61,2024-25,2025-03-03T20:30:00+03:00,expanding_league_hda,2641,2641,2025-03-03T16:00:00+00:00,0.454751987883,0.257856872397,0.287391139720,D
c6f7521bcf66730581c86afbcb10d88f7c5cd68d99a0efe36c0ff82a896b3f7f,2024-25,2025-03-07T20:30:00+03:00,uniform_hda,2643,0,2025-03-03T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
c6f7521bcf66730581c86afbcb10d88f7c5cd68d99a0efe36c0ff82a896b3f7f,2024-25,2025-03-07T20:30:00+03:00,expanding_league_hda,2643,2643,2025-03-03T20:30:00+00:00,0.454786227771,0.258040105940,0.287173666288,H
9ec0a1bcbbfaabe4b37d03e2ae048ceb7913061faa47bba1ef42f8062e0aae78,2024-25,2025-03-08T13:30:00+03:00,uniform_hda,2644,0,2025-03-07T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9ec0a1bcbbfaabe4b37d03e2ae048ceb7913061faa47bba1ef42f8062e0aae78,2024-25,2025-03-08T13:30:00+03:00,expanding_league_hda,2644,2644,2025-03-07T20:30:00+00:00,0.454992435703,0.257942511346,0.287065052950,H
6d2cb37ec1df87334a9ca89c7652075cefe6337e6dd9735aa6854a8f8c32c440,2024-25,2025-03-08T16:00:00+03:00,uniform_hda,2644,0,2025-03-07T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6d2cb37ec1df87334a9ca89c7652075cefe6337e6dd9735aa6854a8f8c32c440,2024-25,2025-03-08T16:00:00+03:00,expanding_league_hda,2644,2644,2025-03-07T20:30:00+00:00,0.454992435703,0.257942511346,0.287065052950,H
b06322195170a71d03108ff15c2ce27b5c5e53cea0a098264bfd3b31f2beda73,2024-25,2025-03-08T20:30:00+03:00,uniform_hda,2646,0,2025-03-08T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
b06322195170a71d03108ff15c2ce27b5c5e53cea0a098264bfd3b31f2beda73,2024-25,2025-03-08T20:30:00+03:00,expanding_league_hda,2646,2646,2025-03-08T16:00:00+00:00,0.455404383976,0.257747543462,0.286848072562,A
9851d0a83e81d3cb6628e1d31a44bc87b4e509f8654d06872bf797c772f4a641,2024-25,2025-03-09T13:30:00+03:00,uniform_hda,2647,0,2025-03-08T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9851d0a83e81d3cb6628e1d31a44bc87b4e509f8654d06872bf797c772f4a641,2024-25,2025-03-09T13:30:00+03:00,expanding_league_hda,2647,2647,2025-03-08T20:30:00+00:00,0.455232338496,0.257650170004,0.287117491500,H
11fc834f402e01064ab190d9b0b38970db0cce760a1eb171fc400545d1727b36,2024-25,2025-03-09T16:00:00+03:00,uniform_hda,2647,0,2025-03-08T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
11fc834f402e01064ab190d9b0b38970db0cce760a1eb171fc400545d1727b36,2024-25,2025-03-09T16:00:00+03:00,expanding_league_hda,2647,2647,2025-03-08T20:30:00+00:00,0.455232338496,0.257650170004,0.287117491500,H
73b94b3a52ff89924cfed93e145d123cf097630fe23694034ac8f1d8c3429b75,2024-25,2025-03-09T16:00:00+03:00,uniform_hda,2647,0,2025-03-08T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
73b94b3a52ff89924cfed93e145d123cf097630fe23694034ac8f1d8c3429b75,2024-25,2025-03-09T16:00:00+03:00,expanding_league_hda,2647,2647,2025-03-08T20:30:00+00:00,0.455232338496,0.257650170004,0.287117491500,H
a9bce1fbe82cbfb07ed5a77b6a5b5b0c1a034e401020a1c1f33c6afccfccdf03,2024-25,2025-03-09T20:30:00+03:00,uniform_hda,2650,0,2025-03-09T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a9bce1fbe82cbfb07ed5a77b6a5b5b0c1a034e401020a1c1f33c6afccfccdf03,2024-25,2025-03-09T20:30:00+03:00,expanding_league_hda,2650,2650,2025-03-09T16:00:00+00:00,0.455849056604,0.257358490566,0.286792452830,A
658f5192dcecfe6b6cad5639f78d088d8012e75b4386ed816e751a7915f2929f,2024-25,2025-03-10T20:30:00+03:00,uniform_hda,2651,0,2025-03-09T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
658f5192dcecfe6b6cad5639f78d088d8012e75b4386ed816e751a7915f2929f,2024-25,2025-03-10T20:30:00+03:00,expanding_league_hda,2651,2651,2025-03-09T20:30:00+00:00,0.455677102980,0.257261410788,0.287061486232,A
aff24afc9ce25af462249aaf942c5b6216a7b26e366258554b91f959d3207db3,2024-25,2025-03-14T20:30:00+03:00,uniform_hda,2652,0,2025-03-10T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
aff24afc9ce25af462249aaf942c5b6216a7b26e366258554b91f959d3207db3,2024-25,2025-03-14T20:30:00+03:00,expanding_league_hda,2652,2652,2025-03-10T20:30:00+00:00,0.455505279035,0.257164404223,0.287330316742,H
206efda4e13106a011a0989a899d4e1102458868df5ec0c1391496450bc1f9b7,2024-25,2025-03-15T13:30:00+03:00,uniform_hda,2653,0,2025-03-14T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
206efda4e13106a011a0989a899d4e1102458868df5ec0c1391496450bc1f9b7,2024-25,2025-03-15T13:30:00+03:00,expanding_league_hda,2653,2653,2025-03-14T20:30:00+00:00,0.455710516397,0.257067470788,0.287222012816,H
f63a7ecdb9e1a25b82b5ef47dd7101b7801c8d5c83aea997e2e333578cc0702d,2024-25,2025-03-15T16:00:00+03:00,uniform_hda,2653,0,2025-03-14T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f63a7ecdb9e1a25b82b5ef47dd7101b7801c8d5c83aea997e2e333578cc0702d,2024-25,2025-03-15T16:00:00+03:00,expanding_league_hda,2653,2653,2025-03-14T20:30:00+00:00,0.455710516397,0.257067470788,0.287222012816,H
663c015e0266f7b4e7e63448b496336e451355a316316cfb26c538c8ab3f7ac1,2024-25,2025-03-15T20:30:00+03:00,uniform_hda,2655,0,2025-03-15T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
663c015e0266f7b4e7e63448b496336e451355a316316cfb26c538c8ab3f7ac1,2024-25,2025-03-15T20:30:00+03:00,expanding_league_hda,2655,2655,2025-03-15T16:00:00+00:00,0.456120527307,0.256873822976,0.287005649718,A
b15fb81d5e036d2110bb365f430999f1bef4be18845946b828e90cd3b502c5d0,2024-25,2025-03-15T20:30:00+03:00,uniform_hda,2655,0,2025-03-15T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b15fb81d5e036d2110bb365f430999f1bef4be18845946b828e90cd3b502c5d0,2024-25,2025-03-15T20:30:00+03:00,expanding_league_hda,2655,2655,2025-03-15T16:00:00+00:00,0.456120527307,0.256873822976,0.287005649718,H
04e7af5dab91b8d6dad53af3e73fd0b5945a8c707e2d9e2918cd71ab81e5384f,2024-25,2025-03-16T13:30:00+03:00,uniform_hda,2657,0,2025-03-15T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
04e7af5dab91b8d6dad53af3e73fd0b5945a8c707e2d9e2918cd71ab81e5384f,2024-25,2025-03-16T13:30:00+03:00,expanding_league_hda,2657,2657,2025-03-15T20:30:00+00:00,0.456153556643,0.256680466692,0.287165976665,A
4d198c9cfdbf33c6b6cc077f01908d23fae4cf827dc33f41e4d312b59a0522c5,2024-25,2025-03-16T16:00:00+03:00,uniform_hda,2657,0,2025-03-15T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
4d198c9cfdbf33c6b6cc077f01908d23fae4cf827dc33f41e4d312b59a0522c5,2024-25,2025-03-16T16:00:00+03:00,expanding_league_hda,2657,2657,2025-03-15T20:30:00+00:00,0.456153556643,0.256680466692,0.287165976665,H
ed1c22a83a1f30193e25c8a5504154a0e123aa777ce12395635f47c10181d53a,2024-25,2025-03-16T16:00:00+03:00,uniform_hda,2657,0,2025-03-15T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
ed1c22a83a1f30193e25c8a5504154a0e123aa777ce12395635f47c10181d53a,2024-25,2025-03-16T16:00:00+03:00,expanding_league_hda,2657,2657,2025-03-15T20:30:00+00:00,0.456153556643,0.256680466692,0.287165976665,D
83d867c27e6da1de728bff3099d3acf96daef56d340bf542c02f98d41711cded,2024-25,2025-03-16T20:30:00+03:00,uniform_hda,2660,0,2025-03-16T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
83d867c27e6da1de728bff3099d3acf96daef56d340bf542c02f98d41711cded,2024-25,2025-03-16T20:30:00+03:00,expanding_league_hda,2660,2660,2025-03-16T16:00:00+00:00,0.456015037594,0.256766917293,0.287218045113,D
71ba165680940fa40ab730c537d0e40f775a6657668ce17303ef89a7b80485d5,2024-25,2025-03-28T16:00:00+03:00,uniform_hda,2661,0,2025-03-16T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
71ba165680940fa40ab730c537d0e40f775a6657668ce17303ef89a7b80485d5,2024-25,2025-03-28T16:00:00+03:00,expanding_league_hda,2661,2661,2025-03-16T20:30:00+00:00,0.455843667794,0.257046223224,0.287110108982,H
875b1ce0e45d2330dd954e9675f9e7d644fcad9db189da09e862a8b022b65fe2,2024-25,2025-03-28T16:00:00+03:00,uniform_hda,2661,0,2025-03-16T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
875b1ce0e45d2330dd954e9675f9e7d644fcad9db189da09e862a8b022b65fe2,2024-25,2025-03-28T16:00:00+03:00,expanding_league_hda,2661,2661,2025-03-16T20:30:00+00:00,0.455843667794,0.257046223224,0.287110108982,H
bf4c42c79a435821c7f2499ca70caf955f891629a3cbf0f279422102607d03c2,2024-25,2025-03-28T20:30:00+03:00,uniform_hda,2663,0,2025-03-28T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
bf4c42c79a435821c7f2499ca70caf955f891629a3cbf0f279422102607d03c2,2024-25,2025-03-28T20:30:00+03:00,expanding_league_hda,2663,2663,2025-03-28T16:00:00+00:00,0.456252346977,0.256853173113,0.286894479910,H
ce980558a4b247aa6a92c80175d59483537fc032b1ada1ab63eeaa5dce0fe9f3,2024-25,2025-03-28T20:30:00+03:00,uniform_hda,2663,0,2025-03-28T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
ce980558a4b247aa6a92c80175d59483537fc032b1ada1ab63eeaa5dce0fe9f3,2024-25,2025-03-28T20:30:00+03:00,expanding_league_hda,2663,2663,2025-03-28T16:00:00+00:00,0.456252346977,0.256853173113,0.286894479910,A
75ecf3353842efa275c4273b9883394812cfaac2b00579b54d61ffe3a1750423,2024-25,2025-03-29T13:30:00+03:00,uniform_hda,2665,0,2025-03-28T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
