match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
aad0d7c599b98378fc924bc8bf492b864032e6d74163acb52f22a3ac42dafb4e,2024-25,2025-02-17T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2012,2025-02-16T19:00:00+00:00,-0.426011603,1.131952616,-1.400000000,-0.284994401,-5.729166667,0.000000000,0.000000000,0.104862202,0.192799723,0.702338075,A
aad0d7c599b98378fc924bc8bf492b864032e6d74163acb52f22a3ac42dafb4e,2024-25,2025-02-17T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2012,2025-02-16T19:00:00+00:00,-0.426011603,1.131952616,-1.400000000,-0.284994401,-5.729166667,0.000000000,0.000000000,0.137357322,0.210313089,0.652329589,A
aad0d7c599b98378fc924bc8bf492b864032e6d74163acb52f22a3ac42dafb4e,2024-25,2025-02-17T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2012,2025-02-16T19:00:00+00:00,-0.426011603,1.131952616,-1.400000000,-0.284994401,-5.729166667,0.000000000,0.000000000,0.111800740,0.216127746,0.672071513,A
38b72200beee8d8d7b9b4fcdb54cebc87bcbf247940cd1ce11cf892e87dece9e,2024-25,2025-02-21T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2013,2025-02-17T20:00:00+00:00,0.071956172,0.141360515,-0.200000000,0.061403509,-0.875000000,1.000000000,0.000000000,0.349417769,0.294434632,0.356147599,A
38b72200beee8d8d7b9b4fcdb54cebc87bcbf247940cd1ce11cf892e87dece9e,2024-25,2025-02-21T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2013,2025-02-17T20:00:00+00:00,0.071956172,0.141360515,-0.200000000,0.061403509,-0.875000000,1.000000000,0.000000000,0.333062309,0.309938352,0.356999339,A
38b72200beee8d8d7b9b4fcdb54cebc87bcbf247940cd1ce11cf892e87dece9e,2024-25,2025-02-21T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2013,2025-02-17T20:00:00+00:00,0.071956172,0.141360515,-0.200000000,0.061403509,-0.875000000,1.000000000,0.000000000,0.384312822,0.261898892,0.353788286,A
462ee65ff8fee05b12825a4e757bbc2c9b263042e0c46ca1a49c89c3932e5b77,2024-25,2025-02-21T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2013,2025-02-17T20:00:00+00:00,0.414971319,-0.207468511,0.200000000,0.123484848,0.895833333,1.000000000,0.000000000,0.489248185,0.282557718,0.228194096,H
462ee65ff8fee05b12825a4e757bbc2c9b263042e0c46ca1a49c89c3932e5b77,2024-25,2025-02-21T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2013,2025-02-17T20:00:00+00:00,0.414971319,-0.207468511,0.200000000,0.123484848,0.895833333,1.000000000,0.000000000,0.455167635,0.300574144,0.244258221,H
462ee65ff8fee05b12825a4e757bbc2c9b263042e0c46ca1a49c89c3932e5b77,2024-25,2025-02-21T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2013,2025-02-17T20:00:00+00:00,0.414971319,-0.207468511,0.200000000,0.123484848,0.895833333,1.000000000,0.000000000,0.519711135,0.248659594,0.231629270,H
5c6d2978750d38987d19683b29227312365d338f10091ffc36eb837e45592a9a,2024-25,2025-02-22T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2015,2025-02-21T20:00:00+00:00,0.361394494,0.013703012,-0.200000000,-0.004809471,1.104166667,0.000000000,0.000000000,0.418172276,0.294374056,0.287453668,D
5c6d2978750d38987d19683b29227312365d338f10091ffc36eb837e45592a9a,2024-25,2025-02-22T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2015,2025-02-21T20:00:00+00:00,0.361394494,0.013703012,-0.200000000,-0.004809471,1.104166667,0.000000000,0.000000000,0.416142872,0.289928445,0.293928683,D
5c6d2978750d38987d19683b29227312365d338f10091ffc36eb837e45592a9a,2024-25,2025-02-22T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2015,2025-02-21T20:00:00+00:00,0.361394494,0.013703012,-0.200000000,-0.004809471,1.104166667,0.000000000,0.000000000,0.429500851,0.283858716,0.286640433,D
723d993a8fa9bab2e24e4908fa1da238afe2dc229028c1bab81f12d8f7adb99d,2024-25,2025-02-22T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2015,2025-02-21T20:00:00+00:00,0.422160297,0.375459966,-0.800000000,0.074810606,1.958333333,0.000000000,0.000000000,0.391251588,0.255480642,0.353267770,H
723d993a8fa9bab2e24e4908fa1da238afe2dc229028c1bab81f12d8f7adb99d,2024-25,2025-02-22T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2015,2025-02-21T20:00:00+00:00,0.422160297,0.375459966,-0.800000000,0.074810606,1.958333333,0.000000000,0.000000000,0.383141427,0.251198606,0.365659967,H
723d993a8fa9bab2e24e4908fa1da238afe2dc229028c1bab81f12d8f7adb99d,2024-25,2025-02-22T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2015,2025-02-21T20:00:00+00:00,0.422160297,0.375459966,-0.800000000,0.074810606,1.958333333,0.000000000,0.000000000,0.393329313,0.279687266,0.326983420,H
6696e314789248bf6bd01bd7bae3660c9de04485e0966f32a00a30e8e8dd8dc3,2024-25,2025-02-22T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2016,2025-02-22T13:30:00+00:00,0.754520549,-0.427506428,1.400000000,0.031596452,1.166666667,0.000000000,0.000000000,0.590444616,0.259166229,0.150389155,A
6696e314789248bf6bd01bd7bae3660c9de04485e0966f32a00a30e8e8dd8dc3,2024-25,2025-02-22T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2016,2025-02-22T13:30:00+00:00,0.754520549,-0.427506428,1.400000000,0.031596452,1.166666667,0.000000000,0.000000000,0.562780235,0.264639535,0.172580230,A
6696e314789248bf6bd01bd7bae3660c9de04485e0966f32a00a30e8e8dd8dc3,2024-25,2025-02-22T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2016,2025-02-22T13:30:00+00:00,0.754520549,-0.427506428,1.400000000,0.031596452,1.166666667,0.000000000,0.000000000,0.599786063,0.245642145,0.154571792,A
d1064eb93f64686cabe983dd1229b24f0d07311f3ef7d028b72b8edac7121a3a,2024-25,2025-02-23T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2018,2025-02-22T19:00:00+00:00,0.202309108,0.313662990,-0.400000000,-0.214285714,-5.833333333,0.000000000,1.000000000,0.313396247,0.274948394,0.411655359,H
d1064eb93f64686cabe983dd1229b24f0d07311f3ef7d028b72b8edac7121a3a,2024-25,2025-02-23T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2018,2025-02-22T19:00:00+00:00,0.202309108,0.313662990,-0.400000000,-0.214285714,-5.833333333,0.000000000,1.000000000,0.340758135,0.278345692,0.380896173,H
d1064eb93f64686cabe983dd1229b24f0d07311f3ef7d028b72b8edac7121a3a,2024-25,2025-02-23T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2018,2025-02-22T19:00:00+00:00,0.202309108,0.313662990,-0.400000000,-0.214285714,-5.833333333,0.000000000,1.000000000,0.310818549,0.277409798,0.411771652,H
d8b0537fa5248c73a4fbb798406fe11445920e171eca836d856800e6b33d16c3,2024-25,2025-02-23T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2018,2025-02-22T19:00:00+00:00,0.923962365,-0.289932024,1.000000000,0.031217839,-1.729166667,0.000000000,0.000000000,0.612811971,0.230548544,0.156639485,H
d8b0537fa5248c73a4fbb798406fe11445920e171eca836d856800e6b33d16c3,2024-25,2025-02-23T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2018,2025-02-22T19:00:00+00:00,0.923962365,-0.289932024,1.000000000,0.031217839,-1.729166667,0.000000000,0.000000000,0.590325279,0.234325539,0.175349183,H
d8b0537fa5248c73a4fbb798406fe11445920e171eca836d856800e6b33d16c3,2024-25,2025-02-23T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2018,2025-02-22T19:00:00+00:00,0.923962365,-0.289932024,1.000000000,0.031217839,-1.729166667,0.000000000,0.000000000,0.598305812,0.241596542,0.160097646,H
d2ed12d8e308ae2f624606e6178b2498db18e0507e64c9ed5b4fd38618795556,2024-25,2025-02-23T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2019,2025-02-23T13:30:00+00:00,0.868578039,-0.267075190,0.600000000,-0.023071852,-0.229166667,0.000000000,0.000000000,0.579547173,0.244571940,0.175880887,H
d2ed12d8e308ae2f624606e6178b2498db18e0507e64c9ed5b4fd38618795556,2024-25,2025-02-23T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2019,2025-02-23T13:30:00+00:00,0.868578039,-0.267075190,0.600000000,-0.023071852,-0.229166667,0.000000000,0.000000000,0.574461751,0.241014110,0.184524139,H
d2ed12d8e308ae2f624606e6178b2498db18e0507e64c9ed5b4fd38618795556,2024-25,2025-02-23T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2019,2025-02-23T13:30:00+00:00,0.868578039,-0.267075190,0.600000000,-0.023071852,-0.229166667,0.000000000,0.000000000,0.559311222,0.256631062,0.184057715,H
5ad9b11df614ad04f972311cb68c90521914dcfacb82af569400732f189c6006,2024-25,2025-02-24T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2021,2025-02-23T19:00:00+00:00,0.666955406,0.121816246,-0.400000000,0.025877193,-1.041666667,0.000000000,0.000000000,0.483464973,0.248682720,0.267852307,D
5ad9b11df614ad04f972311cb68c90521914dcfacb82af569400732f189c6006,2024-25,2025-02-24T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2021,2025-02-23T19:00:00+00:00,0.666955406,0.121816246,-0.400000000,0.025877193,-1.041666667,0.000000000,0.000000000,0.477776240,0.245227683,0.276996077,D
5ad9b11df614ad04f972311cb68c90521914dcfacb82af569400732f189c6006,2024-25,2025-02-24T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2021,2025-02-23T19:00:00+00:00,0.666955406,0.121816246,-0.400000000,0.025877193,-1.041666667,0.000000000,0.000000000,0.468106748,0.271635318,0.260257934,D
c89dbdbe835cd540a31396792492ec42b74e0e213372f91b01312d175d01b299,2024-25,2025-03-01T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2022,2025-02-24T20:00:00+00:00,0.325258003,0.140019760,-1.200000000,-0.208333333,-1.833333333,0.000000000,1.000000000,0.351800004,0.286706307,0.361493689,D
c89dbdbe835cd540a31396792492ec42b74e0e213372f91b01312d175d01b299,2024-25,2025-03-01T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2022,2025-02-24T20:00:00+00:00,0.325258003,0.140019760,-1.200000000,-0.208333333,-1.833333333,0.000000000,1.000000000,0.391658111,0.282910697,0.325431192,D
c89dbdbe835cd540a31396792492ec42b74e0e213372f91b01312d175d01b299,2024-25,2025-03-01T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2022,2025-02-24T20:00:00+00:00,0.325258003,0.140019760,-1.200000000,-0.208333333,-1.833333333,0.000000000,1.000000000,0.337453550,0.286992209,0.375554241,D
d82f25968897754e3b68a2b543073228e518184e64374c89b85f500706a3a7c4,2024-25,2025-03-01T20:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2023,2025-03-01T16:00:00+00:00,1.152592393,-0.637981144,0.600000000,0.111613876,1.729166667,0.000000000,0.000000000,0.697635428,0.207003551,0.095361020,H
d82f25968897754e3b68a2b543073228e518184e64374c89b85f500706a3a7c4,2024-25,2025-03-01T20:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2023,2025-03-01T16:00:00+00:00,1.152592393,-0.637981144,0.600000000,0.111613876,1.729166667,0.000000000,0.000000000,0.674453718,0.213003940,0.112542342,H
d82f25968897754e3b68a2b543073228e518184e64374c89b85f500706a3a7c4,2024-25,2025-03-01T20:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2023,2025-03-01T16:00:00+00:00,1.152592393,-0.637981144,0.600000000,0.111613876,1.729166667,0.000000000,0.000000000,0.682908491,0.213754328,0.103337181,H
9dd4734e87a1821e48598d6f61ea1953c885677149b179aef435207c106a5ad2,2024-25,2025-03-02T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2024,2025-03-01T20:30:00+00:00,0.358998520,0.092170509,-0.600000000,-0.009740260,0.875000000,0.000000000,0.000000000,0.400926711,0.289261959,0.309811330,H
9dd4734e87a1821e48598d6f61ea1953c885677149b179aef435207c106a5ad2,2024-25,2025-03-02T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2024,2025-03-01T20:30:00+00:00,0.358998520,0.092170509,-0.600000000,-0.009740260,0.875000000,0.000000000,0.000000000,0.405814485,0.283410847,0.310774668,H
9dd4734e87a1821e48598d6f61ea1953c885677149b179aef435207c106a5ad2,2024-25,2025-03-02T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2024,2025-03-01T20:30:00+00:00,0.358998520,0.092170509,-0.600000000,-0.009740260,0.875000000,0.000000000,0.000000000,0.406168563,0.286225686,0.307605751,H
174b5b7dc2c36bd3399e7b7c97bbaf54ae4029840737248d5c42747da2a41f05,2024-25,2025-03-02T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2024,2025-03-01T20:30:00+00:00,-0.172868146,1.220526285,-0.400000000,-0.107692308,2.166666667,0.000000000,0.000000000,0.146023469,0.187866396,0.666110135,D
174b5b7dc2c36bd3399e7b7c97bbaf54ae4029840737248d5c42747da2a41f05,2024-25,2025-03-02T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2024,2025-03-01T20:30:00+00:00,-0.172868146,1.220526285,-0.400000000,-0.107692308,2.166666667,0.000000000,0.000000000,0.160843833,0.191196570,0.647959597,D
174b5b7dc2c36bd3399e7b7c97bbaf54ae4029840737248d5c42747da2a41f05,2024-25,2025-03-02T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2024,2025-03-01T20:30:00+00:00,-0.172868146,1.220526285,-0.400000000,-0.107692308,2.166666667,0.000000000,0.000000000,0.161887260,0.238949862,0.599162878,D
e7e448852afa75937bb84629ba94dcd525be3be71155950025c17cfc4dce5de3,2024-25,2025-03-02T20:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2026,2025-03-02T16:00:00+00:00,1.915793609,-0.924254992,0.800000000,-0.009376724,-2.166666667,0.000000000,0.000000000,0.830926263,0.124355418,0.044718318,H
e7e448852afa75937bb84629ba94dcd525be3be71155950025c17cfc4dce5de3,2024-25,2025-03-02T20:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2026,2025-03-02T16:00:00+00:00,1.915793609,-0.924254992,0.800000000,-0.009376724,-2.166666667,0.000000000,0.000000000,0.829429641,0.122112735,0.048457624,H
e7e448852afa75937bb84629ba94dcd525be3be71155950025c17cfc4dce5de3,2024-25,2025-03-02T20:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2026,2025-03-02T16:00:00+00:00,1.915793609,-0.924254992,0.800000000,-0.009376724,-2.166666667,0.000000000,0.000000000,0.773258311,0.168320123,0.058421565,H
318d95ef02002d9dce8a3d9c8ca0743c1823d8c7dcdaacb23fb765e23d0fafab,2024-25,2025-03-03T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2027,2025-03-02T20:30:00+00:00,0.415220179,-0.046175184,-0.600000000,-0.026315789,-1.958333333,0.000000000,1.000000000,0.443235831,0.286951706,0.269812463,H
318d95ef02002d9dce8a3d9c8ca0743c1823d8c7dcdaacb23fb765e23d0fafab,2024-25,2025-03-03T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2027,2025-03-02T20:30:00+00:00,0.415220179,-0.046175184,-0.600000000,-0.026315789,-1.958333333,0.000000000,1.000000000,0.436567164,0.288219417,0.275213420,H
318d95ef02002d9dce8a3d9c8ca0743c1823d8c7dcdaacb23fb765e23d0fafab,2024-25,2025-03-03T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2027,2025-03-02T20:30:00+00:00,0.415220179,-0.046175184,-0.600000000,-0.026315789,-1.958333333,0.000000000,1.000000000,0.451972517,0.276383419,0.271644064,H
320f07000c3623272d88f0f5982927924755e522f811613d5c7e4c88de843e31,2024-25,2025-03-03T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2027,2025-03-02T20:30:00+00:00,0.103468979,0.407358499,-1.200000000,-0.072110286,1.229166667,0.000000000,0.000000000,0.284079791,0.281844400,0.434075809,H
320f07000c3623272d88f0f5982927924755e522f811613d5c7e4c88de843e31,2024-25,2025-03-03T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2027,2025-03-02T20:30:00+00:00,0.103468979,0.407358499,-1.200000000,-0.072110286,1.229166667,0.000000000,0.000000000,0.307047666,0.276866106,0.416086228,H
320f07000c3623272d88f0f5982927924755e522f811613d5c7e4c88de843e31,2024-25,2025-03-03T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2027,2025-03-02T20:30:00+00:00,0.103468979,0.407358499,-1.200000000,-0.072110286,1.229166667,0.000000000,0.000000000,0.289992612,0.286988289,0.423019099,H
021170ca61cc5081b58af2240434622a5524d73ca4cf40d8aff557bde438155c,2024-25,2025-03-03T20:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2029,2025-03-03T16:00:00+00:00,0.974013733,-0.409846300,0.600000000,0.208410637,4.708333333,0.000000000,0.000000000,0.657399482,0.219978151,0.122622367,H
021170ca61cc5081b58af2240434622a5524d73ca4cf40d8aff557bde438155c,2024-25,2025-03-03T20:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2029,2025-03-03T16:00:00+00:00,0.974013733,-0.409846300,0.600000000,0.208410637,4.708333333,0.000000000,0.000000000,0.614185018,0.231894490,0.153920492,H
021170ca61cc5081b58af2240434622a5524d73ca4cf40d8aff557bde438155c,2024-25,2025-03-03T20:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2029,2025-03-03T16:00:00+00:00,0.974013733,-0.409846300,0.600000000,0.208410637,4.708333333,0.000000000,0.000000000,0.657066013,0.222382445,0.120551542,H
e53524c7f73c62cf0d4d587e054428d70ac13e8aec0d874def4b4edbb2e08e61,2024-25,2025-03-03T20:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2029,2025-03-03T16:00:00+00:00,0.217439285,0.121679813,-1.000000000,0.102564103,-0.770833333,1.000000000,0.000000000,0.382115475,0.282007992,0.335876533,D
e53524c7f73c62cf0d4d587e054428d70ac13e8aec0d874def4b4edbb2e08e61,2024-25,2025-03-03T20:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2029,2025-03-03T16:00:00+00:00,0.217439285,0.121679813,-1.000000000,0.102564103,-0.770833333,1.000000000,0.000000000,0.368560464,0.296535071,0.334904464,D
e53524c7f73c62cf0d4d587e054428d70ac13e8aec0d874def4b4edbb2e08e61,2024-25,2025-03-03T20:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2029,2025-03-03T16:00:00+00:00,0.217439285,0.121679813,-1.000000000,0.102564103,-0.770833333,1.000000000,0.000000000,0.405412956,0.259669595,0.334917449,D
c6f7521bcf66730581c86afbcb10d88f7c5cd68d99a0efe36c0ff82a896b3f7f,2024-25,2025-03-07T20:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2031,2025-03-03T20:30:00+00:00,0.404510166,0.276808753,0.200000000,0.041208791,1.000000000,1.000000000,0.000000000,0.403876141,0.250960713,0.345163146,H
c6f7521bcf66730581c86afbcb10d88f7c5cd68d99a0efe36c0ff82a896b3f7f,2024-25,2025-03-07T20:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2031,2025-03-03T20:30:00+00:00,0.404510166,0.276808753,0.200000000,0.041208791,1.000000000,1.000000000,0.000000000,0.392554077,0.261952748,0.345493175,H
c6f7521bcf66730581c86afbcb10d88f7c5cd68d99a0efe36c0ff82a896b3f7f,2024-25,2025-03-07T20:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2031,2025-03-03T20:30:00+00:00,0.404510166,0.276808753,0.200000000,0.041208791,1.000000000,1.000000000,0.000000000,0.410213223,0.258297231,0.331489546,H
9ec0a1bcbbfaabe4b37d03e2ae048ceb7913061faa47bba1ef42f8062e0aae78,2024-25,2025-03-08T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2032,2025-03-07T20:30:00+00:00,-0.073949333,0.554294781,0.200000000,-0.098950525,2.000000000,0.000000000,0.000000000,0.244337847,0.274778207,0.480883947,H
9ec0a1bcbbfaabe4b37d03e2ae048ceb7913061faa47bba1ef42f8062e0aae78,2024-25,2025-03-08T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2032,2025-03-07T20:30:00+00:00,-0.073949333,0.554294781,0.200000000,-0.098950525,2.000000000,0.000000000,0.000000000,0.253096070,0.272521763,0.474382167,H
9ec0a1bcbbfaabe4b37d03e2ae048ceb7913061faa47bba1ef42f8062e0aae78,2024-25,2025-03-08T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2032,2025-03-07T20:30:00+00:00,-0.073949333,0.554294781,0.200000000,-0.098950525,2.000000000,0.000000000,0.000000000,0.265651243,0.279302059,0.455046698,H
6d2cb37ec1df87334a9ca89c7652075cefe6337e6dd9735aa6854a8f8c32c440,2024-25,2025-03-08T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2032,2025-03-07T20:30:00+00:00,0.350413434,0.137637553,0.400000000,0.081002331,-0.291666667,0.000000000,0.000000000,0.429586594,0.278466557,0.291946849,H
6d2cb37ec1df87334a9ca89c7652075cefe6337e6dd9735aa6854a8f8c32c440,2024-25,2025-03-08T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2032,2025-03-07T20:30:00+00:00,0.350413434,0.137637553,0.400000000,0.081002331,-0.291666667,0.000000000,0.000000000,0.397972871,0.280330820,0.321696308,H
6d2cb37ec1df87334a9ca89c7652075cefe6337e6dd9735aa6854a8f8c32c440,2024-25,2025-03-08T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2032,2025-03-07T20:30:00+00:00,0.350413434,0.137637553,0.400000000,0.081002331,-0.291666667,0.000000000,0.000000000,0.454227384,0.273191411,0.272581205,H
b06322195170a71d03108ff15c2ce27b5c5e53cea0a098264bfd3b31f2beda73,2024-25,2025-03-08T20:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2034,2025-03-08T16:00:00+00:00,1.234376698,-0.523475441,0.800000000,-0.015669516,-8.812500000,0.000000000,0.000000000,0.697701188,0.194597850,0.107700961,A
b06322195170a71d03108ff15c2ce27b5c5e53cea0a098264bfd3b31f2beda73,2024-25,2025-03-08T20:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2034,2025-03-08T16:00:00+00:00,1.234376698,-0.523475441,0.800000000,-0.015669516,-8.812500000,0.000000000,0.000000000,0.683325744,0.198858791,0.117815464,A
b06322195170a71d03108ff15c2ce27b5c5e53cea0a098264bfd3b31f2beda73,2024-25,2025-03-08T20:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2034,2025-03-08T16:00:00+00:00,1.234376698,-0.523475441,0.800000000,-0.015669516,-8.812500000,0.000000000,0.000000000,0.664347118,0.215479643,0.120173239,A
9851d0a83e81d3cb6628e1d31a44bc87b4e509f8654d06872bf797c772f4a641,2024-25,2025-03-09T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2035,2025-03-08T20:30:00+00:00,0.336545367,0.121613165,-0.200000000,-0.322537112,0.000000000,0.000000000,1.000000000,0.343960644,0.290235536,0.365803820,H
9851d0a83e81d3cb6628e1d31a44bc87b4e509f8654d06872bf797c772f4a641,2024-25,2025-03-09T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2035,2025-03-08T20:30:00+00:00,0.336545367,0.121613165,-0.200000000,-0.322537112,0.000000000,0.000000000,1.000000000,0.396694802,0.283332709,0.319972490,H
