match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2515,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,False,False,10,11,1.000000000,1.000000000,2.678555867,0.810315863,0.000000000,0.000000000,-0.121532113,0.760866986,0.158841548,0.080291466,0.065492845,4,0,H
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2515,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,False,False,10,11,1.000000000,1.000000000,2.683352014,0.810902402,0.000000000,0.000000000,0.000000000,0.769482831,0.142390472,0.088126697,0.065609079,4,0,H
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2515,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,False,False,10,10,1.000000000,1.000000000,1.394622700,1.246402814,0.000000000,0.000000000,-0.121532113,0.389062132,0.290788732,0.320149137,0.086348070,0,0,D
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2515,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,False,False,10,10,1.000000000,1.000000000,1.394622700,1.246402814,0.000000000,0.000000000,-0.121532113,0.389062132,0.290788732,0.320149137,0.086348070,0,0,D
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2515,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,False,False,10,10,1.000000000,1.000000000,1.408090189,1.250665819,0.000000000,0.000000000,0.000000000,0.406708874,0.259552062,0.333739064,0.070035291,0,0,D
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,True,False,12,11,0.157894737,1.000000000,1.571112482,1.020191143,0.027536043,0.011923000,-0.127689144,0.487505567,0.280180311,0.232314122,0.060213917,1,2,A
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,True,False,12,11,0.157894737,1.000000000,1.571112482,1.020191143,0.000000000,0.000000000,-0.127689144,0.485958769,0.283284617,0.230756615,0.061256406,1,2,A
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,True,False,12,11,0.157894737,1.000000000,1.581121526,1.031286715,0.026530219,0.011956193,0.000000000,0.502279239,0.249164653,0.248556108,0.060655274,1,2,A
29af19f6312c661b622471cd8e1ee602f268bdeb90ad4f9fe82eece7bdcfceab,2024-25,2024-11-23T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Kayserispor,Fenerbahce,False,False,11,11,1.000000000,1.000000000,0.838064221,2.351363123,0.000000000,0.000000000,-0.127689144,0.105956945,0.193024350,0.701018705,0.003395937,2,6,A
29af19f6312c661b622471cd8e1ee602f268bdeb90ad4f9fe82eece7bdcfceab,2024-25,2024-11-23T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Kayserispor,Fenerbahce,False,False,11,11,1.000000000,1.000000000,0.838064221,2.351363123,0.000000000,0.000000000,-0.127689144,0.105956945,0.193024350,0.701018705,0.003395937,2,6,A
29af19f6312c661b622471cd8e1ee602f268bdeb90ad4f9fe82eece7bdcfceab,2024-25,2024-11-23T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Kayserispor,Fenerbahce,False,False,11,11,1.000000000,1.000000000,0.834345361,2.336612240,0.000000000,0.000000000,0.000000000,0.116889131,0.173421616,0.709689253,0.003301564,2,6,A
a3dd58ca48ff25c14e5e69ec0f5966f0a9e1aa87e8824e7250e5eae6e72e7c63,2024-25,2024-11-23T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Gaziantep FK,Istanbul Basaksehir,False,False,11,11,1.000000000,1.000000000,1.300515330,1.450132362,0.000000000,0.000000000,-0.127689144,0.323152563,0.285364709,0.391482729,0.023420926,3,0,H
a3dd58ca48ff25c14e5e69ec0f5966f0a9e1aa87e8824e7250e5eae6e72e7c63,2024-25,2024-11-23T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Gaziantep FK,Istanbul Basaksehir,False,False,11,11,1.000000000,1.000000000,1.300515330,1.450132362,0.000000000,0.000000000,-0.127689144,0.323152563,0.285364709,0.391482729,0.023420926,3,0,H
a3dd58ca48ff25c14e5e69ec0f5966f0a9e1aa87e8824e7250e5eae6e72e7c63,2024-25,2024-11-23T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2518,2024-11-10T19:00:00+00:00,Gaziantep FK,Istanbul Basaksehir,False,False,11,11,1.000000000,1.000000000,1.307932173,1.461928646,0.000000000,0.000000000,0.000000000,0.338180128,0.253528841,0.408291031,0.023370562,3,0,H
3b9003381a7220dcfa6777c923371d8e1423b2bc677f87026580594fc2c47df2,2024-25,2024-11-23T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2519,2024-11-23T13:30:00+00:00,Bodrumspor,Galatasaray,True,False,12,11,0.157894737,1.000000000,0.813211069,2.226675893,0.027536043,0.011923000,-0.125562924,0.114804479,0.203634235,0.681561286,0.095149278,0,1,A
3b9003381a7220dcfa6777c923371d8e1423b2bc677f87026580594fc2c47df2,2024-25,2024-11-23T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2519,2024-11-23T13:30:00+00:00,Bodrumspor,Galatasaray,True,False,12,11,0.157894737,1.000000000,0.813211069,2.226675893,0.000000000,0.000000000,-0.125562924,0.111524292,0.204287882,0.684187826,0.095647674,0,1,A
3b9003381a7220dcfa6777c923371d8e1423b2bc677f87026580594fc2c47df2,2024-25,2024-11-23T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2519,2024-11-23T13:30:00+00:00,Bodrumspor,Galatasaray,True,False,12,11,0.157894737,1.000000000,0.822910356,2.226388809,0.026530219,0.011956193,0.000000000,0.127258010,0.182726541,0.690015450,0.104874331,0,1,A
3bcd45253858609b9e2176b7bbd068167f9878f1c68bfab78ff49f9645d240a0,2024-25,2024-11-24T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Sivasspor,Kasimpasa,False,False,12,12,1.000000000,1.000000000,1.700905653,1.386689444,0.000000000,0.000000000,-0.123595364,0.436685653,0.262543053,0.300771294,0.058907976,0,0,D
3bcd45253858609b9e2176b7bbd068167f9878f1c68bfab78ff49f9645d240a0,2024-25,2024-11-24T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Sivasspor,Kasimpasa,False,False,12,12,1.000000000,1.000000000,1.700905653,1.386689444,0.000000000,0.000000000,-0.123595364,0.436685653,0.262543053,0.300771294,0.058907976,0,0,D
3bcd45253858609b9e2176b7bbd068167f9878f1c68bfab78ff49f9645d240a0,2024-25,2024-11-24T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Sivasspor,Kasimpasa,False,False,12,12,1.000000000,1.000000000,1.687115260,1.373945304,0.000000000,0.000000000,0.000000000,0.449439201,0.237110092,0.313450707,0.046837994,0,0,D
38636e65278f684c0fedb2d7869990644fe2ede983dcc4e477a11a7dcd49eaac,2024-25,2024-11-24T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Konyaspor,Hatayspor,False,False,12,11,1.000000000,1.000000000,1.419791299,0.967434441,0.000000000,0.000000000,-0.123595364,0.459050135,0.299842612,0.241107253,0.141806790,1,1,D
38636e65278f684c0fedb2d7869990644fe2ede983dcc4e477a11a7dcd49eaac,2024-25,2024-11-24T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Konyaspor,Hatayspor,False,False,12,11,1.000000000,1.000000000,1.419791299,0.967434441,0.000000000,0.000000000,-0.123595364,0.459050135,0.299842612,0.241107253,0.141806790,1,1,D
38636e65278f684c0fedb2d7869990644fe2ede983dcc4e477a11a7dcd49eaac,2024-25,2024-11-24T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Konyaspor,Hatayspor,False,False,12,11,1.000000000,1.000000000,1.402136934,0.963172429,0.000000000,0.000000000,0.000000000,0.470924962,0.270582396,0.258492641,0.126839251,1,1,D
a0c59379fcc09bfa29ea9812764919592ca1000b41bb8d6985e29a99c061903f,2024-25,2024-11-24T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Samsunspor,Alanyaspor,False,False,12,11,1.000000000,1.000000000,1.572203053,0.968414198,0.000000000,0.000000000,-0.123595364,0.499327930,0.282671968,0.218000102,0.134835320,1,1,D
a0c59379fcc09bfa29ea9812764919592ca1000b41bb8d6985e29a99c061903f,2024-25,2024-11-24T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Samsunspor,Alanyaspor,False,False,12,11,1.000000000,1.000000000,1.572203053,0.968414198,0.000000000,0.000000000,-0.123595364,0.499327930,0.282671968,0.218000102,0.134835320,1,1,D
a0c59379fcc09bfa29ea9812764919592ca1000b41bb8d6985e29a99c061903f,2024-25,2024-11-24T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2522,2024-11-23T19:00:00+00:00,Samsunspor,Alanyaspor,False,False,12,11,1.000000000,1.000000000,1.591964119,0.973771581,0.000000000,0.000000000,0.000000000,0.517825123,0.250968363,0.231206514,0.119153146,1,1,D
699c89b302f585f877b125a8aed3081f8ec538b845f272500f918a8c025b4c7d,2024-25,2024-11-24T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2523,2024-11-24T13:30:00+00:00,Besiktas,Goztepe,False,True,11,11,1.000000000,0.146666667,1.839009963,0.899163624,0.012081973,0.027903190,-0.132223880,0.579275280,0.251326376,0.169398343,0.003313510,2,4,A
699c89b302f585f877b125a8aed3081f8ec538b845f272500f918a8c025b4c7d,2024-25,2024-11-24T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2523,2024-11-24T13:30:00+00:00,Besiktas,Goztepe,False,True,11,11,1.000000000,0.146666667,1.839009963,0.899163624,0.000000000,0.000000000,-0.132223880,0.580988373,0.253183904,0.165827724,0.002979258,2,4,A
699c89b302f585f877b125a8aed3081f8ec538b845f272500f918a8c025b4c7d,2024-25,2024-11-24T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2523,2024-11-24T13:30:00+00:00,Besiktas,Goztepe,False,True,11,11,1.000000000,0.146666667,1.831289745,0.893963059,0.012115609,0.026883956,0.000000000,0.592803259,0.224282811,0.182913930,0.003240502,2,4,A
f45d4cf417fd80156f0b9fa5462f009d5de956e3cd6e435c01e1b8000b75f0af,2024-25,2024-11-25T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2526,2024-11-24T19:00:00+00:00,Trabzonspor,Adana Demirspor,False,False,11,11,1.000000000,1.000000000,2.266658299,1.143232974,0.000000000,0.000000000,-0.142034945,0.614290941,0.217319976,0.168389082,0.016476011,5,0,H
f45d4cf417fd80156f0b9fa5462f009d5de956e3cd6e435c01e1b8000b75f0af,2024-25,2024-11-25T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2526,2024-11-24T19:00:00+00:00,Trabzonspor,Adana Demirspor,False,False,11,11,1.000000000,1.000000000,2.266658299,1.143232974,0.000000000,0.000000000,-0.142034945,0.614290941,0.217319976,0.168389082,0.016476011,5,0,H
f45d4cf417fd80156f0b9fa5462f009d5de956e3cd6e435c01e1b8000b75f0af,2024-25,2024-11-25T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2526,2024-11-24T19:00:00+00:00,Trabzonspor,Adana Demirspor,False,False,11,11,1.000000000,1.000000000,2.249046170,1.139024102,0.000000000,0.000000000,0.000000000,0.623988091,0.194276678,0.181735231,0.016195352,5,0,H
791301f3061039057188d481402668683d97c8323bce3d22106c523846a37513,2024-25,2024-11-29T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2527,2024-11-25T20:00:00+00:00,Antalyaspor,Sivasspor,False,False,12,13,1.000000000,1.000000000,1.374446229,1.248116454,0.000000000,0.000000000,-0.142192266,0.380769307,0.297392267,0.321838426,0.085608349,2,1,H
791301f3061039057188d481402668683d97c8323bce3d22106c523846a37513,2024-25,2024-11-29T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2527,2024-11-25T20:00:00+00:00,Antalyaspor,Sivasspor,False,False,12,13,1.000000000,1.000000000,1.374446229,1.248116454,0.000000000,0.000000000,-0.142192266,0.380769307,0.297392267,0.321838426,0.085608349,2,1,H
791301f3061039057188d481402668683d97c8323bce3d22106c523846a37513,2024-25,2024-11-29T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2527,2024-11-25T20:00:00+00:00,Antalyaspor,Sivasspor,False,False,12,13,1.000000000,1.000000000,1.360206504,1.228797131,0.000000000,0.000000000,0.000000000,0.398878578,0.263885448,0.337235974,0.085363044,2,1,H
2f435e7455aae0cd86a68142651671d6ba7ebacb08e05bd1549878309a775b8e,2024-25,2024-11-30T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2528,2024-11-29T20:00:00+00:00,Samsunspor,Bodrumspor,False,True,13,13,1.000000000,0.168831169,1.611406308,0.861315372,0.011768156,0.027178432,-0.142136059,0.532992245,0.280038630,0.186969125,0.024219046,4,0,H
2f435e7455aae0cd86a68142651671d6ba7ebacb08e05bd1549878309a775b8e,2024-25,2024-11-30T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2528,2024-11-29T20:00:00+00:00,Samsunspor,Bodrumspor,False,True,13,13,1.000000000,0.168831169,1.611406308,0.861315372,0.000000000,0.000000000,-0.142136059,0.534159391,0.282179747,0.183660862,0.023698432,4,0,H
2f435e7455aae0cd86a68142651671d6ba7ebacb08e05bd1549878309a775b8e,2024-25,2024-11-30T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2528,2024-11-29T20:00:00+00:00,Samsunspor,Bodrumspor,False,True,13,13,1.000000000,0.168831169,1.634336918,0.873038163,0.011800918,0.026185671,0.000000000,0.552067739,0.244911357,0.203020903,0.024740951,4,0,H
cab8be4736f78560080062e034c3f8c46a7c6632cc96e7bdcb209228b61a5941,2024-25,2024-11-30T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2528,2024-11-29T20:00:00+00:00,Adana Demirspor,Konyaspor,False,False,12,13,1.000000000,1.000000000,1.440120915,1.423807835,0.000000000,0.000000000,-0.142136059,0.362271014,0.282782881,0.354946105,0.064594817,0,1,A
cab8be4736f78560080062e034c3f8c46a7c6632cc96e7bdcb209228b61a5941,2024-25,2024-11-30T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2528,2024-11-29T20:00:00+00:00,Adana Demirspor,Konyaspor,False,False,12,13,1.000000000,1.000000000,1.440120915,1.423807835,0.000000000,0.000000000,-0.142136059,0.362271014,0.282782881,0.354946105,0.064594817,0,1,A
cab8be4736f78560080062e034c3f8c46a7c6632cc96e7bdcb209228b61a5941,2024-25,2024-11-30T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2528,2024-11-29T20:00:00+00:00,Adana Demirspor,Konyaspor,False,False,12,13,1.000000000,1.000000000,1.431635971,1.404915496,0.000000000,0.000000000,0.000000000,0.380575242,0.250898608,0.368526149,0.082366678,0,1,A
08d090521d451276dc7cb85a69826113c3668bbf6ce9a8c0dee6d1f5f30f065f,2024-25,2024-11-30T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2529,2024-11-30T13:30:00+00:00,Alanyaspor,Trabzonspor,False,False,12,12,1.000000000,1.000000000,1.320306430,1.434970107,0.000000000,0.000000000,-0.141352668,0.329452563,0.288746843,0.381800593,0.079535486,2,1,H
08d090521d451276dc7cb85a69826113c3668bbf6ce9a8c0dee6d1f5f30f065f,2024-25,2024-11-30T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2529,2024-11-30T13:30:00+00:00,Alanyaspor,Trabzonspor,False,False,12,12,1.000000000,1.000000000,1.320306430,1.434970107,0.000000000,0.000000000,-0.141352668,0.329452563,0.288746843,0.381800593,0.079535486,2,1,H
08d090521d451276dc7cb85a69826113c3668bbf6ce9a8c0dee6d1f5f30f065f,2024-25,2024-11-30T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2529,2024-11-30T13:30:00+00:00,Alanyaspor,Trabzonspor,False,False,12,12,1.000000000,1.000000000,1.320398023,1.428557985,0.000000000,0.000000000,0.000000000,0.347745446,0.255077274,0.397177280,0.079693185,2,1,H
0bb11ac7087204ab4a83574d0061ff95de817df8495b4082b0b82c347f5d2736,2024-25,2024-11-30T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2529,2024-11-30T13:30:00+00:00,Istanbul Basaksehir,Goztepe,False,True,12,12,1.000000000,0.157894737,1.695742169,1.009566795,0.011923000,0.027536043,-0.141352668,0.517289467,0.270461459,0.212249074,0.023413591,4,1,H
0bb11ac7087204ab4a83574d0061ff95de817df8495b4082b0b82c347f5d2736,2024-25,2024-11-30T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2529,2024-11-30T13:30:00+00:00,Istanbul Basaksehir,Goztepe,False,True,12,12,1.000000000,0.157894737,1.695742169,1.009566795,0.000000000,0.000000000,-0.141352668,0.518424792,0.273014774,0.208560434,0.023252109,4,1,H
0bb11ac7087204ab4a83574d0061ff95de817df8495b4082b0b82c347f5d2736,2024-25,2024-11-30T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2529,2024-11-30T13:30:00+00:00,Istanbul Basaksehir,Goztepe,False,True,12,12,1.000000000,0.157894737,1.708267127,1.011334312,0.011956193,0.026530219,0.000000000,0.535766107,0.237626668,0.226607225,0.023815270,4,1,H
82965a6b6210a5f19f4e000676d4247c648339b8244caa59e82408d8f84b1779,2024-25,2024-12-01T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2532,2024-11-30T19:00:00+00:00,Rizespor,Kayserispor,False,False,12,12,1.000000000,1.000000000,1.587075873,1.158848937,0.000000000,0.000000000,-0.132143548,0.457117783,0.280191920,0.262690297,0.042766314,3,0,H
82965a6b6210a5f19f4e000676d4247c648339b8244caa59e82408d8f84b1779,2024-25,2024-12-01T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2532,2024-11-30T19:00:00+00:00,Rizespor,Kayserispor,False,False,12,12,1.000000000,1.000000000,1.587075873,1.158848937,0.000000000,0.000000000,-0.132143548,0.457117783,0.280191920,0.262690297,0.042766314,3,0,H
82965a6b6210a5f19f4e000676d4247c648339b8244caa59e82408d8f84b1779,2024-25,2024-12-01T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2532,2024-11-30T19:00:00+00:00,Rizespor,Kayserispor,False,False,12,12,1.000000000,1.000000000,1.598436864,1.149783943,0.000000000,0.000000000,0.000000000,0.477623801,0.248229810,0.274146390,0.043591125,3,0,H
f1ef3fe46df095dbf83efeffc4fb199b6029d635c63bbb5f82a45d413ad85eb7,2024-25,2024-12-01T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2532,2024-11-30T19:00:00+00:00,Galatasaray,Eyupspor,False,True,12,13,1.000000000,0.168831169,2.638442398,0.689333361,0.011768156,0.027178432,-0.132143548,0.776919157,0.155315733,0.067765110,0.029676306,2,2,D
f1ef3fe46df095dbf83efeffc4fb199b6029d635c63bbb5f82a45d413ad85eb7,2024-25,2024-12-01T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2532,2024-11-30T19:00:00+00:00,Galatasaray,Eyupspor,False,True,12,13,1.000000000,0.168831169,2.638442398,0.689333361,0.000000000,0.000000000,-0.132143548,0.780103301,0.154755002,0.065141697,0.029666013,2,2,D
f1ef3fe46df095dbf83efeffc4fb199b6029d635c63bbb5f82a45d413ad85eb7,2024-25,2024-12-01T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2532,2024-11-30T19:00:00+00:00,Galatasaray,Eyupspor,False,True,12,13,1.000000000,0.168831169,2.657383684,0.695563510,0.011800918,0.026185671,0.000000000,0.786800567,0.137114540,0.076084893,0.029866158,2,2,D
94d355b71392e7fbcd759fda05fcd381640b6aff4b61adae0788d38069b107a5,2024-25,2024-12-02T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2534,2024-12-01T19:00:00+00:00,Hatayspor,Besiktas,False,False,12,12,1.000000000,1.000000000,1.015307723,1.486711552,0.000000000,0.000000000,-0.131108499,0.242139545,0.293273198,0.464587257,0.139867079,1,1,D
94d355b71392e7fbcd759fda05fcd381640b6aff4b61adae0788d38069b107a5,2024-25,2024-12-02T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2534,2024-12-01T19:00:00+00:00,Hatayspor,Besiktas,False,False,12,12,1.000000000,1.000000000,1.015307723,1.486711552,0.000000000,0.000000000,-0.131108499,0.242139545,0.293273198,0.464587257,0.139867079,1,1,D
94d355b71392e7fbcd759fda05fcd381640b6aff4b61adae0788d38069b107a5,2024-25,2024-12-02T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2534,2024-12-01T19:00:00+00:00,Hatayspor,Besiktas,False,False,12,12,1.000000000,1.000000000,1.011247841,1.471104862,0.000000000,0.000000000,0.000000000,0.259855812,0.262453845,0.477690342,0.124287988,1,1,D
a80b6b444fb77c93c81d7d7b90ae1582350f18df78b8af996f9f64e33cabec16,2024-25,2024-12-02T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2534,2024-12-01T19:00:00+00:00,Fenerbahce,Gaziantep FK,False,False,12,12,1.000000000,1.000000000,2.899526648,0.867433922,0.000000000,0.000000000,-0.131108499,0.779839671,0.145094314,0.075066014,0.081488491,3,1,H
a80b6b444fb77c93c81d7d7b90ae1582350f18df78b8af996f9f64e33cabec16,2024-25,2024-12-02T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2534,2024-12-01T19:00:00+00:00,Fenerbahce,Gaziantep FK,False,False,12,12,1.000000000,1.000000000,2.899526648,0.867433922,0.000000000,0.000000000,-0.131108499,0.779839671,0.145094314,0.075066014,0.081488491,3,1,H
a80b6b444fb77c93c81d7d7b90ae1582350f18df78b8af996f9f64e33cabec16,2024-25,2024-12-02T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2534,2024-12-01T19:00:00+00:00,Fenerbahce,Gaziantep FK,False,False,12,12,1.000000000,1.000000000,2.897671416,0.874869910,0.000000000,0.000000000,0.000000000,0.785771183,0.130461402,0.083767415,0.081572873,3,1,H
1f94edcd8a8c00b838b71464b2c77f7011f78f566d55f335c23d2b9841748530,2024-25,2024-12-06T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2536,2024-12-02T20:00:00+00:00,Trabzonspor,Kasimpasa,False,False,13,13,1.000000000,1.000000000,2.101366559,1.209136765,0.000000000,0.000000000,-0.135490604,0.565926421,0.232827947,0.201245632,0.058906222,2,2,D
1f94edcd8a8c00b838b71464b2c77f7011f78f566d55f335c23d2b9841748530,2024-25,2024-12-06T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2536,2024-12-02T20:00:00+00:00,Trabzonspor,Kasimpasa,False,False,13,13,1.000000000,1.000000000,2.101366559,1.209136765,0.000000000,0.000000000,-0.135490604,0.565926421,0.232827947,0.201245632,0.058906222,2,2,D
1f94edcd8a8c00b838b71464b2c77f7011f78f566d55f335c23d2b9841748530,2024-25,2024-12-06T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2536,2024-12-02T20:00:00+00:00,Trabzonspor,Kasimpasa,False,False,13,13,1.000000000,1.000000000,2.077873530,1.186541769,0.000000000,0.000000000,0.000000000,0.578703953,0.209149806,0.212146241,0.058080018,2,2,D
