match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,dixon_coles_no_decay,0.000000000,2498,2498,2498.000000000,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,260,9,1.352440754,1.050367756,-0.087856807,0.425398194,0.295072820,0.279528986,0.101753909,0.111056182,0.083729593,0.139799265,0.139799265,1,1,D
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,dixon_coles_decay,0.003000000,2498,2498,311.732430977,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,261,260,2.050690197,0.903456213,-0.109111568,0.628889195,0.224851361,0.146259445,0.062659927,0.096351605,0.036554175,0.107105782,0.099016538,2,1,H
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,poisson_decay,0.003000000,2498,2498,311.732430977,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,261,260,2.049666128,0.908367551,0.000000000,0.638030726,0.204062203,0.157907071,0.051920910,0.106420531,0.047163270,0.096668957,0.099069543,2,1,H
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2498,2498,2498.000000000,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,261,260,1.840444490,1.152846111,-0.087856807,0.525210504,0.246787094,0.228002403,0.059465524,0.082903896,0.048439930,0.115690102,0.097862701,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,dixon_coles_decay,0.003000000,2500,2500,312.759412747,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,181,189,1.600557976,1.594290164,-0.114369474,0.372141996,0.258395860,0.369462144,0.052930346,0.053621658,0.053364849,0.116509963,0.083671060,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,poisson_decay,0.003000000,2500,2500,312.759412747,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,181,189,1.593779180,1.597423912,0.000000000,0.381904171,0.234632520,0.383463309,0.041122367,0.065539973,0.065689853,0.104695120,0.083430451,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2500,2500,2500.000000000,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,181,189,1.688422600,1.139465154,-0.088469292,0.491950862,0.260985187,0.247063950,0.069203213,0.089783742,0.057319697,0.123840398,0.096049989,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,dixon_coles_decay,0.003000000,2501,2501,310.028728667,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,263,193,1.672861681,1.022175437,-0.114487717,0.512797887,0.269300281,0.217901831,0.080762102,0.099762641,0.055815374,0.128712585,0.096599697,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,poisson_decay,0.003000000,2501,2501,310.028728667,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,263,193,1.675169766,1.032450966,0.000000000,0.524104138,0.242618881,0.233276981,0.066695304,0.111725957,0.068859631,0.115351572,0.096616733,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2501,2501,2501.000000000,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,263,193,1.799261667,1.061589136,-0.088472562,0.536851012,0.250549511,0.212599477,0.066889638,0.093284273,0.051074609,0.118964275,0.098324876,2,1,H
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,dixon_coles_decay,0.003000000,2501,2501,310.028728667,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,261,119,1.739555070,1.462927251,-0.114487717,0.431123517,0.255562976,0.313313507,0.052507900,0.058885545,0.047637542,0.115322964,0.052507900,0,0,D
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,poisson_decay,0.003000000,2501,2501,310.028728667,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,261,119,1.725299850,1.458458952,0.000000000,0.440588327,0.232788053,0.326623620,0.041429636,0.071478545,0.060423424,0.104248524,0.041429636,0,0,D
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2501,2501,2501.000000000,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,261,119,1.417632613,1.623279869,-0.088472562,0.325505853,0.259232999,0.415261148,0.057521291,0.058020420,0.067848562,0.119707972,0.057521291,0,0,D
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,dixon_coles_decay,0.003000000,2502,2502,310.351282050,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,261,263,2.151666139,1.010172972,-0.114425777,0.623853212,0.219345939,0.156800849,0.052880136,0.080585951,0.032246241,0.102577592,0.015654586,1,3,A
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,poisson_decay,0.003000000,2502,2502,310.351282050,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,261,263,2.136468906,0.993893721,0.000000000,0.635173735,0.199066180,0.165760085,0.043701947,0.093367851,0.043435091,0.092797720,0.015277981,1,3,A
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2502,2502,2502.000000000,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,261,263,2.455415728,1.086597049,-0.088472691,0.666998621,0.189522870,0.143478510,0.035789794,0.064261728,0.024627599,0.084088090,0.015202071,1,3,A
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,dixon_coles_decay,0.003000000,2504,2504,312.137613942,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,262,261,1.069392900,1.353697583,-0.124751885,0.279758013,0.303624827,0.416617160,0.104656490,0.078789460,0.103992283,0.144338057,0.016555379,3,2,H
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,poisson_decay,0.003000000,2504,2504,312.137613942,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,262,261,1.066477640,1.363809230,0.000000000,0.293141618,0.270816451,0.436041931,0.088011581,0.093862383,0.120031007,0.128010385,0.016547069,3,2,H
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2504,2504,2504.000000000,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,262,261,1.027022163,1.175088437,-0.089616211,0.305778195,0.314012672,0.380209133,0.122527927,0.101598989,0.117970609,0.145398338,0.013782717,3,2,H
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_decay,0.003000000,2504,2504,312.137613942,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,10,262,0.882836040,1.015830343,-0.124751885,0.289013932,0.350882550,0.360103517,0.166524130,0.115464872,0.135383192,0.151069792,0.166524130,0,0,D
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,poisson_decay,0.003000000,2504,2504,312.137613942,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,10,262,0.908260622,1.018903757,0.000000000,0.313184684,0.314828536,0.371986780,0.145560368,0.132206750,0.148312006,0.134705955,0.145560368,0,0,D
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2504,2504,2504.000000000,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,10,262,0.964957041,1.143007170,-0.089616211,0.293796555,0.321294000,0.384909445,0.133492911,0.105219959,0.126850385,0.146000138,0.133492911,0,0,D
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_decay,0.003000000,2504,2504,312.137613942,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,10,146,1.845600389,0.765229451,-0.124751885,0.617494842,0.246055596,0.136449562,0.086418709,0.122657646,0.043278961,0.116712423,0.125134297,2,0,H
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,poisson_decay,0.003000000,2504,2504,312.137613942,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,10,146,1.815881664,0.774196920,0.000000000,0.621537343,0.223865730,0.154596927,0.075014145,0.136216810,0.058075720,0.105458635,0.123676804,2,0,H
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2504,2504,2504.000000000,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,10,146,1.901949147,0.893833948,-0.089616211,0.601095948,0.236895110,0.162008941,0.070370594,0.106842834,0.045280229,0.113119150,0.110452267,2,0,H
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,dixon_coles_decay,0.003000000,2505,2505,312.416629669,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,261,261,1.152576564,1.884128626,-0.124338125,0.218067672,0.250389702,0.531542626,0.060951424,0.042356659,0.077465859,0.117179857,0.035535764,2,3,A
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,poisson_decay,0.003000000,2505,2505,312.416629669,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,261,261,1.155160367,1.877713355,0.000000000,0.232517178,0.225020878,0.542461944,0.048176992,0.055652151,0.090462581,0.104498788,0.035467525,2,3,A
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2505,2505,2505.000000000,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,261,261,1.562135832,1.547038938,-0.089601616,0.374548196,0.257437925,0.368013879,0.054303591,0.060064456,0.059390564,0.117541257,0.033609545,2,3,A
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,dixon_coles_decay,0.003000000,2508,2508,315.201167193,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,48,263,1.635357116,0.915644532,-0.129308185,0.527915067,0.276737176,0.195347756,0.093107064,0.112460001,0.056319904,0.131906455,0.104305996,2,0,H
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,poisson_decay,0.003000000,2508,2508,315.201167193,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,48,263,1.647885747,0.910746376,0.000000000,0.547324793,0.245172490,0.207502717,0.077410556,0.127563752,0.070501383,0.116178225,0.105105245,2,0,H
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2508,2508,2508.000000000,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,48,263,1.500019001,0.938798908,-0.090400052,0.491808024,0.283030970,0.225161006,0.098372890,0.119788629,0.070814350,0.133995446,0.098174425,2,0,H
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,dixon_coles_decay,0.003000000,2509,2509,315.217701012,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,264,262,1.872735895,1.165373039,-0.129059869,0.525483953,0.252486276,0.222029770,0.061424346,0.076252768,0.042352096,0.118093101,0.060945624,1,2,A
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,poisson_decay,0.003000000,2509,2509,315.217701012,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,264,262,1.842676422,1.143136040,0.000000000,0.537314025,0.227876670,0.234809305,0.050498459,0.093052319,0.057726608,0.106371460,0.060798525,1,2,A
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2509,2509,2509.000000000,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,264,262,1.922703009,1.229408637,-0.090363119,0.526400874,0.240082245,0.233516881,0.051895607,0.073084241,0.043437772,0.110213533,0.062134103,1,2,A
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,dixon_coles_decay,0.003000000,2510,2510,312.457693763,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,264,11,1.025829955,0.704397589,-0.129058516,0.407020673,0.363458117,0.229521210,0.193773267,0.165293089,0.108321107,0.144604369,0.007911382,3,2,H
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,poisson_decay,0.003000000,2510,2510,312.457693763,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,264,11,1.008812659,0.710302350,0.000000000,0.416403894,0.332572661,0.251023445,0.179224690,0.180804136,0.127303718,0.128425603,0.007736324,3,2,H
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2510,2510,2510.000000000,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,264,11,1.112780867,0.707931987,-0.090403244,0.439243184,0.339950817,0.220805999,0.173441097,0.168639869,0.103090669,0.139079389,0.009317625,3,2,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,dixon_coles_decay,0.003000000,2510,2510,312.457693763,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,147,182,1.188257602,1.365341663,-0.129058516,0.309227785,0.298027486,0.392744729,0.094091264,0.076157660,0.089935001,0.142512948,0.029703514,3,1,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,poisson_decay,0.003000000,2510,2510,312.457693763,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,147,182,1.188039628,1.362979019,0.000000000,0.325910835,0.265633933,0.408455232,0.078002169,0.092669668,0.106315320,0.126306813,0.029712376,3,1,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2510,2510,2510.000000000,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,147,182,1.465413559,1.273406291,-0.090403244,0.405648014,0.276507943,0.317844043,0.075552378,0.083828213,0.071415597,0.131540650,0.043175961,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_decay,0.003000000,2511,2511,312.774939593,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,194,262,1.127008416,1.657247080,-0.129244999,0.244110105,0.273441206,0.482448689,0.076687252,0.054708829,0.087464356,0.130291415,0.024424782,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,poisson_decay,0.003000000,2511,2511,312.774939593,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,194,262,1.136747212,1.658577170,0.000000000,0.261182678,0.243396327,0.495420995,0.061095053,0.069449631,0.101330860,0.115187573,0.024807453,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2511,2511,2511.000000000,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,194,262,1.259893055,1.790479728,-0.090360950,0.259888118,0.251088873,0.489023009,0.056991195,0.049995019,0.075113667,0.116442980,0.028252647,3,1,H
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_decay,0.003000000,2511,2511,312.774939593,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,120,11,1.136080604,1.836777150,-0.129244999,0.220252319,0.255936348,0.523811333,0.064953875,0.044321403,0.080166871,0.120547462,0.080166871,0,1,A
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,poisson_decay,0.003000000,2511,2511,312.774939593,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,120,11,1.143279567,1.810775600,0.000000000,0.239478742,0.230552698,0.529968560,0.052127889,0.059596751,0.094391910,0.107916342,0.094391910,0,1,A
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2511,2511,2511.000000000,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,120,11,1.334936938,1.469699955,-0.090360950,0.332796019,0.273376981,0.393827000,0.071259541,0.070071263,0.078228300,0.129485576,0.078228300,0,1,A
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,dixon_coles_decay,0.003000000,2514,2514,315.559605792,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,190,263,1.811310680,1.177805168,-0.122155472,0.508997878,0.256759503,0.234242619,0.063448564,0.078050094,0.046164547,0.120493305,0.082565646,2,0,H
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,poisson_decay,0.003000000,2514,2514,315.559605792,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,190,263,1.806841877,1.158894085,0.000000000,0.525442676,0.230895815,0.243661509,0.051522537,0.093093077,0.059709163,0.107885016,0.084102235,2,0,H
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2514,2514,2514.000000000,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,190,263,1.318210224,1.173562309,-0.089518471,0.388176644,0.292625951,0.319197405,0.094224609,0.097637739,0.085666224,0.139496196,0.071907848,2,0,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,dixon_coles_decay,0.003000000,2514,2514,315.559605792,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,262,49,2.204737905,0.762215447,-0.122155472,0.692652738,0.202942296,0.104404966,0.062023555,0.102891783,0.028659791,0.097041227,0.026700149,3,2,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,poisson_decay,0.003000000,2514,2514,315.559605792,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,262,49,2.228053034,0.776730449,0.000000000,0.703973943,0.180360927,0.115665130,0.049549481,0.110398873,0.038486591,0.085750166,0.027553394,3,2,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2514,2514,2514.000000000,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,262,49,1.962769991,0.800628798,-0.089518471,0.637706065,0.226398530,0.135895405,0.071950303,0.114932393,0.041627992,0.107995676,0.025477719,3,2,H
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_decay,0.003000000,2515,2515,315.830717306,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,262,264,2.678555867,0.810315863,-0.121532113,0.760866986,0.158841548,0.080291466,0.038589986,0.073735839,0.016688561,0.074330837,0.065492845,4,0,H
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,poisson_decay,0.003000000,2515,2515,315.830717306,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,262,264,2.683352014,0.810902402,0.000000000,0.769482831,0.142390472,0.088126697,0.030371384,0.081497116,0.024628229,0.066086207,0.065609079,4,0,H
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2515,2515,2515.000000000,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,262,264,2.170493507,0.952009468,-0.089499115,0.643553638,0.210681344,0.145765018,0.052192562,0.087457475,0.033787174,0.099160984,0.040732110,4,0,H
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_decay,0.003000000,2515,2515,315.830717306,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,262,262,1.394622700,1.246402814,-0.121532113,0.389062132,0.290788732,0.320149137,0.086348070,0.084360092,0.073793774,0.138977360,0.086348070,0,0,D
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,poisson_decay,0.003000000,2515,2515,315.830717306,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,262,262,1.408090189,1.250665819,0.000000000,0.406708874,0.259552062,0.333739064,0.070035291,0.098616006,0.087590744,0.123335668,0.070035291,0,0,D
fe5a1e069a47f368121e8085e22b34ab877ba574aed25d1d72080f8c7743bfe0,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2515,2515,2515.000000000,2024-11-10T13:30:00+00:00,Istanbul Basaksehir,Besiktas,262,262,1.393250196,1.205767563,-0.089499115,0.401392051,0.284947070,0.313660879,0.085524782,0.092405158,0.078466468,0.136075682,0.085524782,0,0,D
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,dixon_coles_decay,0.003000000,2518,2518,318.613283381,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,12,195,1.865336000,0.699509753,-0.127689144,0.638897204,0.240847798,0.120254998,0.089748640,0.130684659,0.040996425,0.113198817,0.035108823,1,2,A
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,poisson_decay,0.003000000,2518,2518,318.613283381,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,12,195,1.865370365,0.722570955,0.000000000,0.645745119,0.216211008,0.138043872,0.075174641,0.140228548,0.054319012,0.101325076,0.036607279,1,2,A
aa2a620fe5c951cabfec0496c90ea98a635b02bd9be9bead8c9511abd4c11197,2024-25,2024-11-23T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2518,2518,2518.000000000,2024-11-10T19:00:00+00:00,Eyupspor,Rizespor,12,195,2.066427875,0.719495440,-0.090309450,0.679416400,0.210194815,0.110388786,0.069952883,0.119160224,0.036092046,0.099973973,0.032986423,1,2,A
29af19f6312c661b622471cd8e1ee602f268bdeb90ad4f9fe82eece7bdcfceab,2024-25,2024-11-23T16:00:00+03:00,dixon_coles_decay,0.003000000,2518,2518,318.613283381,2024-11-10T19:00:00+00:00,Kayserispor,Fenerbahce,263,263,0.838064221,2.351363123,-0.127689144,0.105956945,0.193024350,0.701018705,0.051561194,0.024158698,0.086499734,0.091545227,0.003395937,2,6,A
